endpoint_slug,representative_feature_name,endpoint_name,endpoint_type,n_folds_in_top_n,mean_raw_rank,mean_group_rank,mean_ranking_metric,mean_roc_auc_mean,mean_delta_roc_auc_mean,mean_auprc_mean,mean_delta_auprc_mean,features_seen_in_group,raw_rank_fold_01,raw_rank_fold_02,raw_rank_fold_03,group_rank_fold_01,group_rank_fold_02,group_rank_fold_03,roc_auc_mean_fold_01,roc_auc_mean_fold_02,roc_auc_mean_fold_03,delta_roc_auc_mean_fold_01,delta_roc_auc_mean_fold_02,delta_roc_auc_mean_fold_03,auprc_mean_fold_01,auprc_mean_fold_02,auprc_mean_fold_03,delta_auprc_mean_fold_01,delta_auprc_mean_fold_02,delta_auprc_mean_fold_03,brier_mean_fold_01,brier_mean_fold_02,brier_mean_fold_03,delta_brier_mean_fold_01,delta_brier_mean_fold_02,delta_brier_mean_fold_03
binarized_response,nonconventional_T__curated_gene_gdt_ifn_response__singscore,Binarized_response,binary,2,7.5,7.5,0.116333333333333,0.662833333333333,0.116333333333333,0.686511904761905,0.113376984126984,nonconventional_T__curated_gene_gdt_ifn_response__singscore,13,2,,13,2,,0.648666666666667,0.677,,0.1965,0.0361666666666666,,0.662345238095238,0.710678571428571,,0.164577380952381,0.0621765873015872,,0.276618205733995,0.250818835962989,,-0.0380439122330561,-0.0121219246794631,
binarized_response,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,Binarized_response,binary,1,8,8,0.217166666666667,0.669333333333333,0.217166666666667,0.666835317460317,0.16906746031746,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,8,,,8,,,0.669333333333333,,,0.217166666666667,,,0.666835317460317,,,0.16906746031746,,,0.242617705651531,,,-0.0720444123155206,,
binarized_response,CD4T__curated_gene_cd4_cytotoxic__pc1,Binarized_response,binary,1,8,8,0.0823333333333333,0.737,0.0823333333333333,0.726261904761905,0.0436924603174602,CD4T__curated_gene_cd4_cytotoxic__pc1,,,8,,,8,,,0.737,,,0.0823333333333333,,,0.726261904761905,,,0.0436924603174602,,,0.239598002869357,,,-0.019179878007531
binarized_response,nonconventional_T__curated_gene_gdt_ifn_response__pc2,Binarized_response,binary,1,8,8,0.0201666666666664,0.661,0.0201666666666664,0.666194444444444,0.0176924603174602,nonconventional_T__curated_gene_gdt_ifn_response__pc2,,8,,,8,,,0.661,,,0.0201666666666664,,,0.666194444444444,,,0.0176924603174602,,,0.255642895908674,,,-0.00729786473377825,
binarized_response,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,Binarized_response,binary,1,9,9,0.217166666666667,0.669333333333333,0.217166666666667,0.666835317460317,0.16906746031746,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,9,,,9,,,0.669333333333333,,,0.217166666666667,,,0.666835317460317,,,0.16906746031746,,,0.242617705651531,,,-0.0720444123155206,,
binarized_response,Monocyte__curated_gene_gobp_phagocytosis_recognition__pc2,Binarized_response,binary,1,9,9,0.0164999999999998,0.657333333333333,0.0164999999999998,0.675821428571429,0.0273194444444443,Monocyte__curated_gene_gobp_phagocytosis_recognition__pc2,,9,,,9,,,0.657333333333333,,,0.0164999999999998,,,0.675821428571429,,,0.0273194444444443,,,0.249644864161832,,,-0.01329589648062,
binarized_response,B__Centroid_log2ratio_memory_naive,Binarized_response,binary,1,10,10,0.211833333333333,0.664,0.211833333333333,0.690726190476191,0.192958333333333,B__Centroid_log2ratio_memory_naive,10,,,10,,,0.664,,,0.211833333333333,,,0.690726190476191,,,0.192958333333333,,,0.256749313215415,,,-0.0579128047516366,,
binarized_response,nonconventional_T__curated_gene_gdt_tcr_activation_immediate__pc2,Binarized_response,binary,1,10,10,0.0735555555555555,0.728222222222222,0.0735555555555555,0.729109126984127,0.0465396825396826,nonconventional_T__curated_gene_gdt_tcr_activation_immediate__pc2,,,10,,,10,,,0.728222222222222,,,0.0735555555555555,,,0.729109126984127,,,0.0465396825396826,,,0.229481852983771,,,-0.0292960278931178
binarized_response,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__eigengene,Binarized_response,binary,1,10,10,0.013833333333333,0.654666666666667,0.013833333333333,0.659097222222222,0.0105952380952379,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__eigengene,,10,,,10,,,0.654666666666667,,,0.013833333333333,,,0.659097222222222,,,0.0105952380952379,,,0.243700296663431,,,-0.0192404639790207,
binarized_response,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__eigengene,Binarized_response,binary,1,11,11,0.2085,0.660666666666667,0.2085,0.654751984126984,0.156984126984127,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__eigengene,11,,,11,,,0.660666666666667,,,0.2085,,,0.654751984126984,,,0.156984126984127,,,0.243163001232089,,,-0.0714991167349625,,
binarized_response,CD4T__curated_gene_gobp_t_helper_1_type_immune_response__singscore,Binarized_response,binary,1,11,11,0.0714444444444444,0.726111111111111,0.0714444444444444,0.730541666666667,0.0479722222222223,CD4T__curated_gene_gobp_t_helper_1_type_immune_response__singscore,,,11,,,11,,,0.726111111111111,,,0.0714444444444444,,,0.730541666666667,,,0.0479722222222223,,,0.229642998978333,,,-0.0291348818985556
binarized_response,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__pc1,Binarized_response,binary,1,11,11,0.013833333333333,0.654666666666667,0.013833333333333,0.659097222222222,0.0105952380952379,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__pc1,,11,,,11,,,0.654666666666667,,,0.013833333333333,,,0.659097222222222,,,0.0105952380952379,,,0.243700296663431,,,-0.0192404639790207,
binarized_response,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__pc1,Binarized_response,binary,1,12,12,0.2085,0.660666666666667,0.2085,0.654751984126984,0.156984126984127,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__pc1,12,,,12,,,0.660666666666667,,,0.2085,,,0.654751984126984,,,0.156984126984127,,,0.243163001232089,,,-0.0714991167349625,,
binarized_response,CD8T__curated_gene_cd8_dysfunction_exhaustion__ssgsea2_es,Binarized_response,binary,1,12,12,0.0669999999999998,0.721666666666667,0.0669999999999998,0.734761904761905,0.0521924603174604,CD8T__curated_gene_cd8_dysfunction_exhaustion__ssgsea2_es,,,12,,,12,,,0.721666666666667,,,0.0669999999999998,,,0.734761904761905,,,0.0521924603174604,,,0.234936749429,,,-0.0238411314478882
binarized_response,B__cellrank_cr_b3_committed_frac,Binarized_response,binary,1,12,12,0.0123333333333333,0.653166666666667,0.0123333333333333,0.665152777777778,0.0166507936507936,B__cellrank_cr_b3_committed_frac,,12,,,12,,,0.653166666666667,,,0.0123333333333333,,,0.665152777777778,,,0.0166507936507936,,,0.274881949760675,,,0.0119411891182227,
binarized_response,CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,Binarized_response,binary,1,13,13,0.0648333333333333,0.7195,0.0648333333333333,0.736589285714286,0.0540198412698414,CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,,,13,,,13,,,0.7195,,,0.0648333333333333,,,0.736589285714286,,,0.0540198412698414,,,0.254106682691372,,,-0.00467119818551676
binarized_response,nonconventional_T__curated_gene_gdt_proliferation_cycling__eigengene,Binarized_response,binary,1,13,13,0.0116666666666665,0.6525,0.0116666666666665,0.669652777777778,0.0211507936507936,nonconventional_T__curated_gene_gdt_proliferation_cycling__eigengene,,13,,,13,,,0.6525,,,0.0116666666666665,,,0.669652777777778,,,0.0211507936507936,,,0.258604687969621,,,-0.00433607267283054,
binarized_response,CD4T__cellrank_cr_b3_n_cells,Binarized_response,binary,1,14,14,0.1945,0.646666666666667,0.1945,0.64921626984127,0.151448412698413,CD4T__cellrank_cr_b3_n_cells,14,,,14,,,0.646666666666667,,,0.1945,,,0.64921626984127,,,0.151448412698413,,,0.246843219266517,,,-0.0678188987005346,,
binarized_response,nonconventional_T__curated_gene_gdt_proliferation_cycling__pc1,Binarized_response,binary,1,14,14,0.0116666666666665,0.6525,0.0116666666666665,0.669652777777778,0.0211507936507936,nonconventional_T__curated_gene_gdt_proliferation_cycling__pc1,,14,,,14,,,0.6525,,,0.0116666666666665,,,0.669652777777778,,,0.0211507936507936,,,0.258604687969621,,,-0.00433607267283054,
binarized_response,CD4T__curated_gene_cd4_cytotoxic__singscore,Binarized_response,binary,2,15,15,0.139444444444444,0.692861111111111,0.139444444444444,0.710427579365079,0.120258928571429,CD4T__curated_gene_cd4_cytotoxic__singscore,7,,23,7,,23,0.683166666666667,,0.702555555555556,0.231,,0.0478888888888889,0.701934523809524,,0.718920634920635,0.204166666666667,,0.0363511904761905,0.251814239921983,,0.254263004681543,-0.062847878045068,,-0.00451487619534524
binarized_response,B__Centroid_frac_memory_like,Binarized_response,binary,1,15,15,0.190166666666667,0.642333333333333,0.190166666666667,0.669678571428572,0.171910714285714,B__Centroid_frac_memory_like,15,,,15,,,0.642333333333333,,,0.190166666666667,,,0.669678571428572,,,0.171910714285714,,,0.25553275136867,,,-0.0591293665983817,,
binarized_response,CD8T__cellrank_cr_b3_pseudotime_q75,Binarized_response,binary,1,15,15,0.0567777777777777,0.711444444444445,0.0567777777777777,0.750255952380952,0.067686507936508,CD8T__cellrank_cr_b3_pseudotime_q75,,,15,,,15,,,0.711444444444445,,,0.0567777777777777,,,0.750255952380952,,,0.067686507936508,,,0.226803002440403,,,-0.0319748784364853
binarized_response,CD8T__curated_gene_cd8_dysfunction_exhaustion__singscore,Binarized_response,binary,1,15,15,0.0114999999999998,0.652333333333333,0.0114999999999998,0.657619047619048,0.00911706349206332,CD8T__curated_gene_cd8_dysfunction_exhaustion__singscore,,15,,,15,,,0.652333333333333,,,0.0114999999999998,,,0.657619047619048,,,0.00911706349206332,,,0.258067369616556,,,-0.00487339102589568,
binarized_response,B__Centroid_frac_naive_like,Binarized_response,binary,1,16,16,0.190166666666667,0.642333333333333,0.190166666666667,0.669678571428572,0.171910714285714,B__Centroid_frac_naive_like,16,,,16,,,0.642333333333333,,,0.190166666666667,,,0.669678571428572,,,0.171910714285714,,,0.25553275136867,,,-0.0591293665983817,,
binarized_response,Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__pc2,Binarized_response,binary,1,16,16,0.0506666666666668,0.705333333333334,0.0506666666666668,0.69243253968254,0.00986309523809536,Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__pc2,,,16,,,16,,,0.705333333333334,,,0.0506666666666668,,,0.69243253968254,,,0.00986309523809536,,,0.252679779219333,,,-0.00609810165755514
binarized_response,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__pc2,Binarized_response,binary,1,16,16,0.00949999999999984,0.650333333333333,0.00949999999999984,0.658117063492063,0.00961507936507921,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__pc2,,16,,,16,,,0.650333333333333,,,0.00949999999999984,,,0.658117063492063,,,0.00961507936507921,,,0.268451600720408,,,0.00551084007795572,
binarized_response,B__Centroid_skew_memory_minus_naive,Binarized_response,binary,1,17,17,0.190166666666667,0.642333333333333,0.190166666666667,0.669678571428572,0.171910714285714,B__Centroid_skew_memory_minus_naive,17,,,17,,,0.642333333333333,,,0.190166666666667,,,0.669678571428572,,,0.171910714285714,,,0.25553275136867,,,-0.0591293665983817,,
binarized_response,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__pc2,Binarized_response,binary,1,17,17,0.00883333333333325,0.649666666666667,0.00883333333333325,0.69218253968254,0.0436805555555554,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__pc2,,17,,,17,,,0.649666666666667,,,0.00883333333333325,,,0.69218253968254,,,0.0436805555555554,,,0.269236003061858,,,0.0062952424194056,
binarized_response,CD4T__curated_gene_cd4_th1_helper__singscore,Binarized_response,binary,2,18,18,0.0314722222222221,0.679222222222222,0.0314722222222221,0.686123015873016,0.0205873015873014,CD4T__curated_gene_cd4_th1_helper__singscore,,22,14,,22,14,,0.647,0.711444444444445,,0.00616666666666654,0.0567777777777777,,0.665261904761905,0.706984126984127,,0.0167599206349204,0.0244146825396825,,0.238466798950183,0.235565771644339,,-0.0244739616922686,-0.0232121092325494
binarized_response,CD8T__curated_gene_cd8_dysfunction_exhaustion__eigengene,Binarized_response,binary,1,18,18,0.1875,0.639666666666667,0.1875,0.674454365079365,0.176686507936508,CD8T__curated_gene_cd8_dysfunction_exhaustion__eigengene,18,,,18,,,0.639666666666667,,,0.1875,,,0.674454365079365,,,0.176686507936508,,,0.252679734611408,,,-0.0619823833556437,,
binarized_response,nonconventional_T__curated_gene_gdt_ifn_response__eigengene,Binarized_response,binary,1,18,18,0.0496666666666666,0.704333333333333,0.0496666666666666,0.710005952380952,0.027436507936508,nonconventional_T__curated_gene_gdt_ifn_response__eigengene,,,18,,,18,,,0.704333333333333,,,0.0496666666666666,,,0.710005952380952,,,0.027436507936508,,,0.245240090579899,,,-0.0135377902969899
binarized_response,CD4T__curated_gene_reactome_interleukin_7_signaling__singscore,Binarized_response,binary,1,18,18,0.0086666666666666,0.6495,0.0086666666666666,0.660569444444445,0.0120674603174602,CD4T__curated_gene_reactome_interleukin_7_signaling__singscore,,18,,,18,,,0.6495,,,0.0086666666666666,,,0.660569444444445,,,0.0120674603174602,,,0.251854084706338,,,-0.0110866759361145,
binarized_response,NK__curated_gene_nk_cytotoxicity__pc2,Binarized_response,binary,2,18.5,18.5,0.0291666666666665,0.676916666666667,0.0291666666666665,0.681717261904762,0.0161815476190476,NK__curated_gene_nk_cytotoxicity__pc2,,20,17,,20,17,,0.649,0.704833333333333,,0.00816666666666654,0.0501666666666665,,0.654410714285714,0.70902380952381,,0.00590873015873006,0.0264543650793652,,0.282504672734031,0.263688198079375,,0.0195639120915792,0.00491031720248658
binarized_response,CD8T__curated_gene_cd8_dysfunction_exhaustion__pc1,Binarized_response,binary,1,19,19,0.1875,0.639666666666667,0.1875,0.674454365079365,0.176686507936508,CD8T__curated_gene_cd8_dysfunction_exhaustion__pc1,19,,,19,,,0.639666666666667,,,0.1875,,,0.674454365079365,,,0.176686507936508,,,0.252679734611408,,,-0.0619823833556437,,
binarized_response,nonconventional_T__curated_gene_gdt_ifn_response__pc1,Binarized_response,binary,1,19,19,0.0496666666666666,0.704333333333333,0.0496666666666666,0.710005952380952,0.027436507936508,nonconventional_T__curated_gene_gdt_ifn_response__pc1,,,19,,,19,,,0.704333333333333,,,0.0496666666666666,,,0.710005952380952,,,0.027436507936508,,,0.245240090579899,,,-0.0135377902969899
binarized_response,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__pc2,Binarized_response,binary,1,19,19,0.00849999999999984,0.649333333333333,0.00849999999999984,0.696109126984127,0.0476071428571426,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__pc2,,19,,,19,,,0.649333333333333,,,0.00849999999999984,,,0.696109126984127,,,0.0476071428571426,,,0.257349583415322,,,-0.00559117722712998,
binarized_response,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,Binarized_response,binary,1,20,20,0.185833333333333,0.638,0.185833333333333,0.642043650793651,0.144275793650794,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,20,,,20,,,0.638,,,0.185833333333333,,,0.642043650793651,,,0.144275793650794,,,0.25618898824387,,,-0.0584731297231815,,
binarized_response,NK__curated_gene_nk_adaptive_fcgr3a__eigengene,Binarized_response,binary,1,20,20,0.0492222222222223,0.703888888888889,0.0492222222222223,0.705932539682539,0.0233630952380951,NK__curated_gene_nk_adaptive_fcgr3a__eigengene,,,20,,,20,,,0.703888888888889,,,0.0492222222222223,,,0.705932539682539,,,0.0233630952380951,,,0.236618238978345,,,-0.0221596418985434
binarized_response,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,Binarized_response,binary,1,21,21,0.185833333333333,0.638,0.185833333333333,0.642043650793651,0.144275793650794,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,21,,,21,,,0.638,,,0.185833333333333,,,0.642043650793651,,,0.144275793650794,,,0.25618898824387,,,-0.0584731297231815,,
binarized_response,NK__curated_gene_nk_adaptive_fcgr3a__pc1,Binarized_response,binary,1,21,21,0.0492222222222223,0.703888888888889,0.0492222222222223,0.705932539682539,0.0233630952380951,NK__curated_gene_nk_adaptive_fcgr3a__pc1,,,21,,,21,,,0.703888888888889,,,0.0492222222222223,,,0.705932539682539,,,0.0233630952380951,,,0.236618238978345,,,-0.0221596418985434
binarized_response,Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__pc2,Binarized_response,binary,1,21,21,0.00633333333333319,0.647166666666667,0.00633333333333319,0.636255952380952,-0.0122460317460319,Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__pc2,,21,,,21,,,0.647166666666667,,,0.00633333333333319,,,0.636255952380952,,,-0.0122460317460319,,,0.26819604561503,,,0.00525528497257771,
binarized_response,B__Centroid_iqr_score,Binarized_response,binary,1,22,22,0.183833333333333,0.636,0.183833333333333,0.646636904761905,0.148869047619048,B__Centroid_iqr_score,22,,,22,,,0.636,,,0.183833333333333,,,0.646636904761905,,,0.148869047619048,,,0.258103888248673,,,-0.0565582297183781,,
binarized_response,CD8T__curated_gene_gobp_t_cell_activation__eigengene,Binarized_response,binary,1,23,23,0.1825,0.634666666666667,0.1825,0.642527777777778,0.144759920634921,CD8T__curated_gene_gobp_t_cell_activation__eigengene,23,,,23,,,0.634666666666667,,,0.1825,,,0.642527777777778,,,0.144759920634921,,,0.264843008308616,,,-0.0498191096584358,,
binarized_response,CD8T__curated_gene_cd8_terminal_temra_nklike__pc2,Binarized_response,binary,1,23,23,0.00599999999999989,0.646833333333333,0.00599999999999989,0.665625,0.0171230158730158,CD8T__curated_gene_cd8_terminal_temra_nklike__pc2,,23,,,23,,,0.646833333333333,,,0.00599999999999989,,,0.665625,,,0.0171230158730158,,,0.25985481020693,,,-0.0030859504355224,
binarized_response,CD8T__curated_gene_gobp_t_cell_activation__pc1,Binarized_response,binary,1,24,24,0.1825,0.634666666666667,0.1825,0.642527777777778,0.144759920634921,CD8T__curated_gene_gobp_t_cell_activation__pc1,24,,,24,,,0.634666666666667,,,0.1825,,,0.642527777777778,,,0.144759920634921,,,0.264843008308616,,,-0.0498191096584358,,
binarized_response,CD4T__curated_gene_gobp_regulatory_t_cell_differentiation__singscore,Binarized_response,binary,1,24,24,0.0463333333333332,0.701,0.0463333333333332,0.723992063492064,0.0414226190476192,CD4T__curated_gene_gobp_regulatory_t_cell_differentiation__singscore,,,24,,,24,,,0.701,,,0.0463333333333332,,,0.723992063492064,,,0.0414226190476192,,,0.255516135379157,,,-0.00326174549773178
binarized_response,B__curated_gene_gobp_immunoglobulin_production__pc2,Binarized_response,binary,1,24,24,0.00583333333333325,0.646666666666667,0.00583333333333325,0.674251984126984,0.0257499999999998,B__curated_gene_gobp_immunoglobulin_production__pc2,,24,,,24,,,0.646666666666667,,,0.00583333333333325,,,0.674251984126984,,,0.0257499999999998,,,0.266604906751222,,,0.00366414610877008,
binarized_response,CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,Binarized_response,binary,1,25,25,0.181333333333333,0.6335,0.181333333333333,0.627882936507937,0.130115079365079,CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,25,,,25,,,0.6335,,,0.181333333333333,,,0.627882936507937,,,0.130115079365079,,,0.237567934022098,,,-0.0770941839449533,,
binarized_response,CD8T__curated_gene_cd8_terminal_temra_nklike__eigengene,Binarized_response,binary,1,25,25,0.0427777777777777,0.697444444444444,0.0427777777777777,0.728803571428571,0.046234126984127,CD8T__curated_gene_cd8_terminal_temra_nklike__eigengene,,,25,,,25,,,0.697444444444444,,,0.0427777777777777,,,0.728803571428571,,,0.046234126984127,,,0.248096901621288,,,-0.0106809792556006
