endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,B__Centroid_observed_frac_memory,clinical_plus__B__Centroid_observed_frac_memory,43,ok,0.696,0.22175628590895924,0.7176904761904761,0.19548865850338293,0.24477139134737735,0.05948126674331789,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.2438333333333333,0.21992261904761895,-0.06989072661967394,0.2438333333333333,0.5637579560279846,1.0,3.0,1.0,0.775
Binarized_response,binary,B__Centroid_observed_frac_naive,clinical_plus__B__Centroid_observed_frac_naive,43,ok,0.696,0.22175628590895924,0.7176904761904761,0.19548865850338293,0.24477139134737735,0.05948126674331789,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.2438333333333333,0.21992261904761895,-0.06989072661967394,0.2438333333333333,-0.5637579560279846,-1.0,3.0,1.0,0.775
Binarized_response,binary,B__Centroid_sd_score,clinical_plus__B__Centroid_sd_score,43,ok,0.5106666666666667,0.17599764222292075,0.5596666666666666,0.1545874089987374,0.3047873127517197,0.08956668666955402,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.05850000000000005,0.061898809523809495,-0.009874805215331572,0.05850000000000005,0.3822333514690399,1.0,3.0,0.25,0.6461309523809524
Binarized_response,binary,B__Centroid_skew_memory_minus_naive,clinical_plus__B__Centroid_skew_memory_minus_naive,43,ok,0.6423333333333333,0.19121760466965615,0.6696785714285716,0.17082601040323678,0.2555327513686696,0.06489184806580164,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.19016666666666665,0.17191071428571442,-0.059129366598381694,0.19016666666666665,0.5245848298072815,1.0,3.0,1.0,0.7452380952380953
Binarized_response,binary,CD4T__Centroid_cd4t_ier_to_active_iqr_score,clinical_plus__CD4T__Centroid_cd4t_ier_to_active_iqr_score,43,ok,0.4403333333333333,0.18952410863819422,0.500829365079365,0.13426296416850445,0.3356084046789668,0.10894873412925499,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.011833333333333362,0.00306150793650789,0.020946286711915507,-0.011833333333333362,-0.21574701368808746,-1.0,0.3,1.0,0.5898809523809524
Binarized_response,binary,CD4T__Centroid_cd4t_ier_to_active_mean_score,clinical_plus__CD4T__Centroid_cd4t_ier_to_active_mean_score,43,ok,0.49483333333333335,0.17556912638784067,0.5351746031746033,0.12958815745486757,0.31809056244718475,0.1099346243425706,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.042666666666666686,0.03740674603174615,0.0034284444801334635,0.042666666666666686,-0.2609032094478607,-1.0,1.0,0.75,0.5508928571428572
Binarized_response,binary,CD4T__Centroid_cd4t_ier_to_active_median_score,clinical_plus__CD4T__Centroid_cd4t_ier_to_active_median_score,43,ok,0.5136666666666667,0.1682304191366784,0.5427123015873017,0.1284452469419341,0.2942382513925947,0.10334579432643921,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.061500000000000055,0.04494444444444451,-0.020423866574456606,0.061500000000000055,-0.33660057187080383,-1.0,1.0,0.5,0.5854166666666667
Binarized_response,binary,CD4T__Centroid_cd4t_ier_to_active_sd_score,clinical_plus__CD4T__Centroid_cd4t_ier_to_active_sd_score,43,ok,0.41666666666666663,0.16316039713344585,0.47373015873015867,0.11623787138238156,0.33538006323898506,0.10961660879870065,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.03550000000000003,-0.024037698412698483,0.02071794527193377,-0.03550000000000003,-0.02240106090903282,-1.0,0.3,1.0,0.5857142857142857
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_active_iqr_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_active_iqr_score,43,ok,0.43266666666666664,0.14684744579188602,0.4713710317460317,0.10819915459865102,0.33435949382408386,0.09537546946744371,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.019500000000000017,-0.026396825396825474,0.019697375857032573,-0.019500000000000017,0.12950360774993896,1.0,0.3,1.0,0.624702380952381
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_active_mean_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_active_mean_score,43,ok,0.45549999999999996,0.16998074120603307,0.4949503968253968,0.12915592928442834,0.32565747283503454,0.0985874420335072,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0033333333333332993,-0.0028174603174603297,0.010995354867983254,0.0033333333333332993,-0.036754682660102844,-1.0,1.0,1.0,0.5696428571428571
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_active_median_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_active_median_score,43,ok,0.4388333333333334,0.15706717152824168,0.48632539682539677,0.11642113385456826,0.3431369048169665,0.10904242627544208,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.013333333333333253,-0.011442460317460379,0.028474786849915223,-0.013333333333333253,-0.30433565378189087,-1.0,0.3,1.0,0.5875
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_active_sd_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_active_sd_score,43,ok,0.42933333333333334,0.15701870997892803,0.47833928571428574,0.12125926305008321,0.3343965140378656,0.10133877994003641,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.022833333333333317,-0.019428571428571406,0.019734396070814286,-0.022833333333333317,0.0,0.0,0.3,1.0,0.6080357142857143
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_ier_iqr_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_ier_iqr_score,43,ok,0.42566666666666664,0.16718321314465043,0.47564880952380945,0.12468805431252145,0.33991869912805933,0.11127748203180415,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.026500000000000024,-0.022119047619047705,0.02525658116100804,-0.026500000000000024,-0.3369872272014618,-1.0,0.3,1.0,0.5958333333333333
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_ier_mean_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_ier_mean_score,43,ok,0.434,0.171526427097237,0.493968253968254,0.12364081712479925,0.33760488535788946,0.1141160383233232,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.018166666666666664,-0.00379960317460315,0.02294276739083817,-0.018166666666666664,-0.002621463965624571,-1.0,0.3,1.0,0.5732142857142857
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_ier_median_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_ier_median_score,43,ok,0.43166666666666664,0.1719898219843638,0.4878075396825397,0.12288093690960598,0.34040606210359287,0.11919839205977041,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.020500000000000018,-0.009960317460317447,0.025743944136541574,-0.020500000000000018,0.0662941038608551,1.0,1.0,0.5,0.5693452380952382
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_ier_sd_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_ier_sd_score,43,ok,0.41700000000000004,0.15661853363942937,0.4629146825396826,0.1053678291217529,0.3325547290357166,0.10298316124644094,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.035166666666666624,-0.03485317460317455,0.0178926110686653,-0.035166666666666624,-0.22384095191955566,-1.0,0.3,1.0,0.5586309523809524
Binarized_response,binary,CD4T__Centroid_frac_immediate_early_cd4_like.x,clinical_plus__CD4T__Centroid_frac_immediate_early_cd4_like.x,43,ok,0.4646666666666667,0.19899520841096033,0.5166071428571428,0.14090971516063555,0.33315853814761826,0.12903976915330498,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.012500000000000011,0.01883928571428567,0.018496420180566964,0.012500000000000011,0.25390225648880005,1.0,1.0,0.5,0.5699404761904763
Binarized_response,binary,CD4T__Centroid_frac_immediate_early_cd4_like.y,clinical_plus__CD4T__Centroid_frac_immediate_early_cd4_like.y,43,ok,0.4329999999999999,0.1689718139895009,0.4923392857142857,0.11761023392739088,0.34227702334429877,0.11077163299757242,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.019166666666666776,-0.005428571428571449,0.02761490537724748,-0.019166666666666776,0.06228373572230339,1.0,1.0,0.5,0.5880952380952382
Binarized_response,binary,CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.x,clinical_plus__CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.x,43,ok,0.4646666666666667,0.19899520841096033,0.5166071428571428,0.14090971516063555,0.33315853814761826,0.12903976915330498,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.012500000000000011,0.01883928571428567,0.018496420180566964,0.012500000000000011,-0.25390225648880005,-1.0,1.0,0.5,0.5699404761904763
Binarized_response,binary,CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.y,clinical_plus__CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.y,43,ok,0.44549999999999995,0.16250946248395937,0.4893571428571428,0.12944350499778562,0.33109982705340607,0.09709982803548739,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.00666666666666671,-0.008410714285714327,0.01643770908635478,-0.00666666666666671,-0.04413630813360214,-1.0,1.0,1.0,0.5696428571428571
Binarized_response,binary,CD4T__Centroid_frac_resting_naive_cd4_like.x,clinical_plus__CD4T__Centroid_frac_resting_naive_cd4_like.x,43,ok,0.4329999999999999,0.1689718139895009,0.4923392857142857,0.11761023392739088,0.34227702334429877,0.11077163299757242,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.019166666666666776,-0.005428571428571449,0.02761490537724748,-0.019166666666666776,-0.06228373572230339,-1.0,1.0,0.5,0.5880952380952382
Binarized_response,binary,CD4T__Centroid_frac_resting_naive_cd4_like.y,clinical_plus__CD4T__Centroid_frac_resting_naive_cd4_like.y,43,ok,0.44549999999999995,0.16250946248395937,0.4893571428571428,0.12944350499778562,0.33109982705340607,0.09709982803548739,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.00666666666666671,-0.008410714285714327,0.01643770908635478,-0.00666666666666671,0.04413630813360214,1.0,1.0,1.0,0.5696428571428571
Binarized_response,binary,CD4T__Centroid_log2ratio_immediate_early_cd4_resting_naive_cd4,clinical_plus__CD4T__Centroid_log2ratio_immediate_early_cd4_resting_naive_cd4,43,ok,0.4195,0.15966243088696444,0.46394841269841275,0.10497433959622339,0.33743177756999293,0.10316848863603442,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.03266666666666668,-0.0338194444444444,0.02276965960294164,-0.03266666666666668,-0.09445962309837341,-1.0,0.3,1.0,0.569047619047619
Binarized_response,binary,CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_immediate_early_cd4,clinical_plus__CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_immediate_early_cd4,43,ok,0.5155,0.15100766976061386,0.5542043650793651,0.14507457310108196,0.2981888149043212,0.08753909304850964,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0633333333333333,0.05643650793650795,-0.016473303062730094,0.0633333333333333,-0.380890429019928,-1.0,1.0,1.0,0.6125
Binarized_response,binary,CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_resting_naive_cd4,clinical_plus__CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_resting_naive_cd4,43,ok,0.4528333333333333,0.1627917753804512,0.48888492063492067,0.12614829905814623,0.33220007628799175,0.10232708969072869,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0006666666666666488,-0.008882936507936479,0.01753795832094046,0.0006666666666666488,0.0,0.0,1.0,1.0,0.5863095238095238
Binarized_response,binary,CD4T__Centroid_observed_frac_immediate_early_cd4.x,clinical_plus__CD4T__Centroid_observed_frac_immediate_early_cd4.x,43,ok,0.48516666666666663,0.1703944503423835,0.5237103174603174,0.12609647305348634,0.3191176171313964,0.12032735816661713,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.032999999999999974,0.025942460317460225,0.0044554991643451225,0.032999999999999974,0.25300538539886475,1.0,1.0,0.5,0.5782738095238096
Binarized_response,binary,CD4T__Centroid_observed_frac_immediate_early_cd4.y,clinical_plus__CD4T__Centroid_observed_frac_immediate_early_cd4.y,43,ok,0.4248333333333333,0.17080317470643194,0.4801130952380953,0.11989168065786078,0.3407574801719388,0.11969946532885337,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.027333333333333376,-0.01765476190476184,0.026095362204887507,-0.027333333333333376,-0.024404140189290047,-1.0,0.3,1.0,0.5898809523809524
Binarized_response,binary,CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.x,clinical_plus__CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.x,43,ok,0.48516666666666663,0.1703944503423835,0.5237103174603174,0.12609647305348634,0.3191176171313964,0.12032735816661713,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.032999999999999974,0.025942460317460225,0.0044554991643451225,0.032999999999999974,-0.25300538539886475,-1.0,1.0,0.5,0.5782738095238096
Binarized_response,binary,CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.y,clinical_plus__CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.y,43,ok,0.4713333333333333,0.16444229942830962,0.513640873015873,0.13817620531546748,0.3320096154072095,0.09627678729658799,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.019166666666666665,0.015873015873015872,0.017347497440158233,0.019166666666666665,-0.4070300757884979,-1.0,0.3,1.0,0.5964285714285714
Binarized_response,binary,CD4T__Centroid_observed_frac_resting_naive_cd4.x,clinical_plus__CD4T__Centroid_observed_frac_resting_naive_cd4.x,43,ok,0.4248333333333333,0.17080317470643194,0.4801130952380953,0.11989168065786078,0.3407574801719388,0.11969946532885337,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.027333333333333376,-0.01765476190476184,0.026095362204887507,-0.027333333333333376,0.024404140189290047,1.0,0.3,1.0,0.5898809523809524
Binarized_response,binary,CD4T__Centroid_observed_frac_resting_naive_cd4.y,clinical_plus__CD4T__Centroid_observed_frac_resting_naive_cd4.y,43,ok,0.4713333333333333,0.16444229942830962,0.513640873015873,0.13817620531546748,0.3320096154072095,0.09627678729658799,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.019166666666666665,0.015873015873015872,0.017347497440158233,0.019166666666666665,0.4070300757884979,1.0,0.3,1.0,0.5964285714285714
Binarized_response,binary,CD4T__Centroid_skew_immediate_early_cd4_minus_resting_naive_cd4,clinical_plus__CD4T__Centroid_skew_immediate_early_cd4_minus_resting_naive_cd4,43,ok,0.4329999999999999,0.1689718139895009,0.4923392857142857,0.11761023392739088,0.34227702334429877,0.11077163299757242,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.019166666666666776,-0.005428571428571449,0.02761490537724748,-0.019166666666666776,0.06228373572230339,1.0,1.0,0.5,0.5880952380952382
Binarized_response,binary,CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_immediate_early_cd4,clinical_plus__CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_immediate_early_cd4,43,ok,0.4646666666666667,0.19899520841096033,0.5166071428571428,0.14090971516063555,0.33315853814761826,0.12903976915330498,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.012500000000000011,0.01883928571428567,0.018496420180566964,0.012500000000000011,-0.25390225648880005,-1.0,1.0,0.5,0.5699404761904763
Binarized_response,binary,CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_resting_naive_cd4,clinical_plus__CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_resting_naive_cd4,43,ok,0.44549999999999995,0.16250946248395937,0.4893571428571428,0.12944350499778562,0.33109982705340607,0.09709982803548739,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.00666666666666671,-0.008410714285714327,0.01643770908635478,-0.00666666666666671,-0.04413630813360214,-1.0,1.0,1.0,0.5696428571428571
Binarized_response,binary,CD8T__Centroid_frac_cytotoxic_cd8_like,clinical_plus__CD8T__Centroid_frac_cytotoxic_cd8_like,43,ok,0.5173333333333334,0.16953183501602356,0.5769583333333334,0.15334972418492063,0.29594062313561376,0.1060179710436847,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.06516666666666676,0.0791904761904762,-0.018721494831437535,0.06516666666666676,-0.717732846736908,-1.0,0.1,0.5,0.6779761904761904
Binarized_response,binary,CD8T__Centroid_frac_naive_cd8_like,clinical_plus__CD8T__Centroid_frac_naive_cd8_like,43,ok,0.5173333333333334,0.16953183501602356,0.5769583333333334,0.15334972418492063,0.29594062313561376,0.1060179710436847,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.06516666666666676,0.0791904761904762,-0.018721494831437535,0.06516666666666676,0.717732846736908,1.0,0.1,0.5,0.6779761904761904
Binarized_response,binary,CD8T__Centroid_iqr_score,clinical_plus__CD8T__Centroid_iqr_score,43,ok,0.4443333333333333,0.16665340083259716,0.49809126984126983,0.1425482915339361,0.33581159955814305,0.1004290349542935,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.007833333333333359,0.00032341269841268394,0.021149481591091757,-0.007833333333333359,0.0,0.0,0.3,1.0,0.6598214285714286
Binarized_response,binary,CD8T__Centroid_log2ratio_cytotoxic_cd8_naive_cd8,clinical_plus__CD8T__Centroid_log2ratio_cytotoxic_cd8_naive_cd8,43,ok,0.5026666666666667,0.19379138794285036,0.5753551587301587,0.16179745512502036,0.31319006578470066,0.10394597739759068,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.050500000000000045,0.0775873015873016,-0.001472052182350636,0.050500000000000045,-0.5970903635025024,-1.0,0.3,0.25,0.6517857142857143
Binarized_response,binary,CD8T__Centroid_mean_score,clinical_plus__CD8T__Centroid_mean_score,43,ok,0.523,0.17746929727117,0.5765595238095238,0.15946690988859466,0.301353496219353,0.11034364167729263,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.07083333333333336,0.07879166666666665,-0.013308621747698313,0.07083333333333336,-0.720849871635437,-1.0,0.1,0.75,0.6601190476190476
Binarized_response,binary,CD8T__Centroid_median_score,clinical_plus__CD8T__Centroid_median_score,43,ok,0.5813333333333334,0.1916671103218764,0.6264305555555556,0.16148292914224574,0.2796790029055113,0.08454816388400575,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.1291666666666667,0.12866269841269845,-0.034983115061540004,0.1291666666666667,-0.7357915639877319,-1.0,1.0,0.9,0.6888392857142858
Binarized_response,binary,CD8T__Centroid_observed_frac_cytotoxic_cd8,clinical_plus__CD8T__Centroid_observed_frac_cytotoxic_cd8,43,ok,0.5275,0.16350964037123641,0.5795317460317461,0.14240995029484976,0.30075737777453515,0.10599874587151571,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.07533333333333331,0.08176388888888891,-0.01390474019251614,0.07533333333333331,-0.7482038140296936,-1.0,0.03,0.5,0.7029761904761904
Binarized_response,binary,CD8T__Centroid_observed_frac_naive_cd8,clinical_plus__CD8T__Centroid_observed_frac_naive_cd8,43,ok,0.5275,0.16350964037123641,0.5795317460317461,0.14240995029484976,0.30075737777453515,0.10599874587151571,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.07533333333333331,0.08176388888888891,-0.01390474019251614,0.07533333333333331,0.7482038140296936,1.0,0.03,0.5,0.7029761904761904
Binarized_response,binary,CD8T__Centroid_sd_score,clinical_plus__CD8T__Centroid_sd_score,43,ok,0.43433333333333335,0.16345233759927286,0.4960535714285714,0.13737728382050257,0.33871280146947863,0.10704172170998325,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.017833333333333312,-0.0017142857142857237,0.02405068350242734,-0.017833333333333312,0.0,0.0,0.3,1.0,0.6107142857142858
Binarized_response,binary,CD8T__Centroid_skew_cytotoxic_cd8_minus_naive_cd8,clinical_plus__CD8T__Centroid_skew_cytotoxic_cd8_minus_naive_cd8,43,ok,0.5173333333333334,0.16953183501602356,0.5769583333333334,0.15334972418492063,0.29594062313561376,0.1060179710436847,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.06516666666666676,0.0791904761904762,-0.018721494831437535,0.06516666666666676,-0.717732846736908,-1.0,0.1,0.5,0.6779761904761904
Binarized_response,binary,Monocyte__Centroid_frac_activated_monocyte_like,clinical_plus__Monocyte__Centroid_frac_activated_monocyte_like,43,ok,0.44233333333333336,0.17007434682135933,0.48843849206349205,0.13134018732363897,0.3520436629978011,0.12364827413604218,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.009833333333333305,-0.009329365079365104,0.03738154503074981,-0.009833333333333305,0.0,0.0,1.0,0.75,0.5883928571428572
Binarized_response,binary,Monocyte__Centroid_frac_cd16_monotype_like,clinical_plus__Monocyte__Centroid_frac_cd16_monotype_like,43,ok,0.44233333333333336,0.17007434682135933,0.48843849206349205,0.13134018732363897,0.3520436629978011,0.12364827413604218,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.009833333333333305,-0.009329365079365104,0.03738154503074981,-0.009833333333333305,0.0,0.0,1.0,0.75,0.5883928571428572
Binarized_response,binary,Monocyte__Centroid_iqr_score,clinical_plus__Monocyte__Centroid_iqr_score,43,ok,0.4756666666666667,0.17422357726577495,0.5384265873015873,0.15387153315538227,0.3290520180740213,0.10805949333810248,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.02350000000000002,0.04065873015873017,0.01438990010697,0.02350000000000002,-0.3025397062301636,-1.0,0.3,1.0,0.6604166666666667
Binarized_response,binary,Monocyte__Centroid_log2ratio_cd16_monotype_activated_monocyte,clinical_plus__Monocyte__Centroid_log2ratio_cd16_monotype_activated_monocyte,43,ok,0.48333333333333334,0.1714946962416105,0.5502956349206349,0.1507651828771677,0.33146817496391356,0.10650832359938883,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.031166666666666676,0.052527777777777784,0.016806056996862273,0.031166666666666676,0.7050387263298035,1.0,0.03,0.5,0.5827380952380953
Binarized_response,binary,Monocyte__Centroid_mean_score,clinical_plus__Monocyte__Centroid_mean_score,43,ok,0.43833333333333335,0.16489706814828525,0.48782738095238093,0.12870816022543607,0.3534481446931712,0.12494838765944583,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.013833333333333309,-0.009940476190476222,0.038786026726119915,-0.013833333333333309,0.0,0.0,3.0,0.25,0.5758928571428572
Binarized_response,binary,Monocyte__Centroid_median_score,clinical_plus__Monocyte__Centroid_median_score,43,ok,0.43166666666666664,0.1727544624847359,0.48538492063492067,0.12476950219811545,0.35253125000150654,0.13222124546450567,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.020500000000000018,-0.012382936507936482,0.037869132034455244,-0.020500000000000018,0.0,0.0,1.0,0.5,0.5607142857142857
Binarized_response,binary,Monocyte__Centroid_observed_frac_activated_monocyte,clinical_plus__Monocyte__Centroid_observed_frac_activated_monocyte,43,ok,0.442,0.17057459251007262,0.48875595238095243,0.13161112517405327,0.3509239952155003,0.12320602342136322,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.010166666666666657,-0.009011904761904721,0.03626187724844898,-0.010166666666666657,0.0,0.0,1.0,0.75,0.5883928571428572
Binarized_response,binary,Monocyte__Centroid_observed_frac_cd16_monotype,clinical_plus__Monocyte__Centroid_observed_frac_cd16_monotype,43,ok,0.442,0.17057459251007262,0.48875595238095243,0.13161112517405327,0.3509239952155003,0.12320602342136322,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.010166666666666657,-0.009011904761904721,0.03626187724844898,-0.010166666666666657,0.0,0.0,1.0,0.75,0.5883928571428572
