endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,CD4T__Centroid_frac_immediate_early_cd4_like.y,clinical_plus__CD4T__Centroid_frac_immediate_early_cd4_like.y,44,ok,0.6406111111111111,0.19604691959783363,0.675359126984127,0.1695196514795009,0.2598643852016862,0.0904859253941124,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.014055555555555599,-0.007210317460317306,0.0010865043247977324,-0.014055555555555599,0.31768524646759033,1.0,1.0,1.0,0.7952380952380953
Binarized_response,binary,CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.x,clinical_plus__CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.x,44,ok,0.647,0.20876247562004366,0.6948353174603175,0.1758277454252998,0.25655009336204876,0.10668990300706047,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0076666666666667105,0.012265873015873119,-0.0022277875148397075,-0.0076666666666667105,-0.3249145448207855,-1.0,0.3,0.95,0.7297619047619048
Binarized_response,binary,CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.y,clinical_plus__CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.y,44,ok,0.6485555555555556,0.1847888010205577,0.6791051587301589,0.1640964597231648,0.2612439766553242,0.0875210834897397,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.006111111111111178,-0.0034642857142854755,0.0024660957784357063,-0.006111111111111178,0.5478482842445374,1.0,0.3,0.75,0.8017857142857142
Binarized_response,binary,CD4T__Centroid_frac_resting_naive_cd4_like.x,clinical_plus__CD4T__Centroid_frac_resting_naive_cd4_like.x,44,ok,0.6406111111111111,0.19604691959783363,0.675359126984127,0.1695196514795009,0.2598643852016862,0.0904859253941124,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.014055555555555599,-0.007210317460317306,0.0010865043247977324,-0.014055555555555599,-0.31768524646759033,-1.0,1.0,1.0,0.7952380952380953
Binarized_response,binary,CD4T__Centroid_frac_resting_naive_cd4_like.y,clinical_plus__CD4T__Centroid_frac_resting_naive_cd4_like.y,44,ok,0.6485555555555556,0.1847888010205577,0.6791051587301589,0.1640964597231648,0.2612439766553242,0.0875210834897397,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.006111111111111178,-0.0034642857142854755,0.0024660957784357063,-0.006111111111111178,-0.5478482842445374,-1.0,0.3,0.75,0.8017857142857142
Binarized_response,binary,CD4T__Centroid_log2ratio_immediate_early_cd4_resting_naive_cd4,clinical_plus__CD4T__Centroid_log2ratio_immediate_early_cd4_resting_naive_cd4,44,ok,0.6487777777777778,0.17601625162604373,0.683888888888889,0.14182974323250996,0.26568861884027206,0.08228219872985458,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0058888888888889435,0.0013194444444446507,0.006910737963383595,-0.0058888888888889435,0.6902061700820923,1.0,0.3,0.25,0.7791666666666667
Binarized_response,binary,CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_immediate_early_cd4,clinical_plus__CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_immediate_early_cd4,44,ok,0.6524444444444444,0.18748699459388998,0.6928630952380953,0.16476779361953747,0.2624609127071384,0.09174074509215177,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0022222222222223476,0.010293650793650966,0.0036830318302499276,-0.0022222222222223476,-0.7679882645606995,-1.0,0.3,1.0,0.8321428571428571
Binarized_response,binary,CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_resting_naive_cd4,clinical_plus__CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_resting_naive_cd4,44,ok,0.6514444444444445,0.15980512981832265,0.6730515873015872,0.1514862618791363,0.2592189632528175,0.0762314258457589,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0032222222222222374,-0.009517857142857133,0.0004410823759290472,-0.0032222222222222374,0.6129730939865112,1.0,0.3,1.0,0.8017857142857142
Binarized_response,binary,CD4T__Centroid_observed_frac_immediate_early_cd4.x,clinical_plus__CD4T__Centroid_observed_frac_immediate_early_cd4.x,44,ok,0.6489444444444444,0.20654820227720594,0.6876369047619048,0.17013703471701808,0.26071178866067884,0.10520231415601097,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.005722222222222295,0.005067460317460415,0.0019339077837903784,-0.005722222222222295,0.3357585370540619,1.0,0.3,1.0,0.7297619047619048
Binarized_response,binary,CD4T__Centroid_observed_frac_immediate_early_cd4.y,clinical_plus__CD4T__Centroid_observed_frac_immediate_early_cd4.y,44,ok,0.6419444444444444,0.19848907260238483,0.6732996031746032,0.17134873152654242,0.26034663661201973,0.08926495768314004,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.012722222222222301,-0.009269841269841095,0.0015687557351312664,-0.012722222222222301,0.31231802701950073,1.0,1.0,1.0,0.7952380952380953
Binarized_response,binary,CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.x,clinical_plus__CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.x,44,ok,0.6489444444444444,0.20654820227720594,0.6876369047619048,0.17013703471701808,0.26071178866067884,0.10520231415601097,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.005722222222222295,0.005067460317460415,0.0019339077837903784,-0.005722222222222295,-0.3357585370540619,-1.0,0.3,1.0,0.7297619047619048
Binarized_response,binary,CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.y,clinical_plus__CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.y,44,ok,0.6454444444444445,0.17091962221686358,0.6701031746031745,0.1512883340176853,0.25298076643927864,0.07783347121900144,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.009222222222222243,-0.012466269841269861,-0.005797114437609829,-0.009222222222222243,0.41447314620018005,1.0,0.3,1.0,0.7952380952380952
Binarized_response,binary,CD4T__Centroid_observed_frac_resting_naive_cd4.x,clinical_plus__CD4T__Centroid_observed_frac_resting_naive_cd4.x,44,ok,0.6419444444444444,0.19848907260238483,0.6732996031746032,0.17134873152654242,0.26034663661201973,0.08926495768314004,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.012722222222222301,-0.009269841269841095,0.0015687557351312664,-0.012722222222222301,-0.31231802701950073,-1.0,1.0,1.0,0.7952380952380953
Binarized_response,binary,CD4T__Centroid_observed_frac_resting_naive_cd4.y,clinical_plus__CD4T__Centroid_observed_frac_resting_naive_cd4.y,44,ok,0.6454444444444445,0.17091962221686358,0.6701031746031745,0.1512883340176853,0.25298076643927864,0.07783347121900144,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.009222222222222243,-0.012466269841269861,-0.005797114437609829,-0.009222222222222243,-0.41447314620018005,-1.0,0.3,1.0,0.7952380952380952
Binarized_response,binary,CD4T__Centroid_skew_immediate_early_cd4_minus_resting_naive_cd4,clinical_plus__CD4T__Centroid_skew_immediate_early_cd4_minus_resting_naive_cd4,44,ok,0.6406111111111111,0.19604691959783363,0.675359126984127,0.1695196514795009,0.2598643852016862,0.0904859253941124,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.014055555555555599,-0.007210317460317306,0.0010865043247977324,-0.014055555555555599,0.31768524646759033,1.0,1.0,1.0,0.7952380952380953
Binarized_response,binary,CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_immediate_early_cd4,clinical_plus__CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_immediate_early_cd4,44,ok,0.647,0.20876247562004366,0.6948353174603175,0.1758277454252998,0.25655009336204876,0.10668990300706047,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0076666666666667105,0.012265873015873119,-0.0022277875148397075,-0.0076666666666667105,-0.3249145448207855,-1.0,0.3,0.95,0.7297619047619048
Binarized_response,binary,CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_resting_naive_cd4,clinical_plus__CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_resting_naive_cd4,44,ok,0.6485555555555556,0.1847888010205577,0.6791051587301589,0.1640964597231648,0.2612439766553242,0.0875210834897397,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.006111111111111178,-0.0034642857142854755,0.0024660957784357063,-0.006111111111111178,0.5478482842445374,1.0,0.3,0.75,0.8017857142857142
Binarized_response,binary,CD8T__Centroid_frac_cytotoxic_cd8_like,clinical_plus__CD8T__Centroid_frac_cytotoxic_cd8_like,44,ok,0.6952777777777777,0.22333497619007442,0.7228492063492064,0.18137868768290014,0.25134381324859234,0.11252668653065467,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.04061111111111093,0.04027976190476201,-0.007434067628296126,0.04061111111111093,-0.5704085230827332,-1.0,1.0,0.25,0.7636904761904763
Binarized_response,binary,CD8T__Centroid_frac_naive_cd8_like,clinical_plus__CD8T__Centroid_frac_naive_cd8_like,44,ok,0.6952777777777777,0.22333497619007442,0.7228492063492064,0.18137868768290014,0.25134381324859234,0.11252668653065467,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.04061111111111093,0.04027976190476201,-0.007434067628296126,0.04061111111111093,0.5704085230827332,1.0,1.0,0.25,0.7636904761904763
Binarized_response,binary,CD8T__Centroid_iqr_score,clinical_plus__CD8T__Centroid_iqr_score,44,ok,0.6312222222222222,0.23763418322929186,0.6732003968253969,0.18965210866303575,0.2700852141452243,0.11261099138611386,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02344444444444449,-0.009369047619047444,0.011307333268335829,-0.02344444444444449,0.2359134703874588,1.0,1.0,0.5,0.6517857142857143
Binarized_response,binary,CD8T__Centroid_log2ratio_cytotoxic_cd8_naive_cd8,clinical_plus__CD8T__Centroid_log2ratio_cytotoxic_cd8_naive_cd8,44,ok,0.5906111111111111,0.2124998258561971,0.6344146825396826,0.1776606776288418,0.2947665528029812,0.11599230812607829,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.06405555555555564,-0.048154761904761756,0.03598867192609273,-0.06405555555555564,-0.26745688915252686,-1.0,0.1,1.0,0.6613095238095239
Binarized_response,binary,CD8T__Centroid_mean_score,clinical_plus__CD8T__Centroid_mean_score,44,ok,0.6874444444444444,0.21507441568720992,0.7133075396825397,0.186438608420086,0.24796789094427354,0.10498505613848753,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.032777777777777684,0.030738095238095342,-0.010809989932614922,0.032777777777777684,-0.5997587442398071,-1.0,1.0,0.5,0.7809523809523811
Binarized_response,binary,CD8T__Centroid_median_score,clinical_plus__CD8T__Centroid_median_score,44,ok,0.6645555555555555,0.19131063913175017,0.7087658730158728,0.16674002099473156,0.2442575763569289,0.07916182027658487,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.009888888888888725,0.026196428571428454,-0.01452030451995956,0.009888888888888725,-0.6084361672401428,-1.0,1.0,0.25,0.7880952380952381
Binarized_response,binary,CD8T__Centroid_observed_frac_cytotoxic_cd8,clinical_plus__CD8T__Centroid_observed_frac_cytotoxic_cd8,44,ok,0.6888888888888889,0.2163102481547976,0.7175496031746031,0.18182114733961,0.24752735529915143,0.1065657391251217,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.034222222222222154,0.034980158730158806,-0.011250525577737036,0.034222222222222154,-0.5408975481987,-1.0,1.0,0.25,0.763095238095238
Binarized_response,binary,CD8T__Centroid_observed_frac_naive_cd8,clinical_plus__CD8T__Centroid_observed_frac_naive_cd8,44,ok,0.6888888888888889,0.2163102481547976,0.7175496031746031,0.18182114733961,0.24752735529915143,0.1065657391251217,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.034222222222222154,0.034980158730158806,-0.011250525577737036,0.034222222222222154,0.5408975481987,1.0,1.0,0.25,0.763095238095238
Binarized_response,binary,CD8T__Centroid_sd_score,clinical_plus__CD8T__Centroid_sd_score,44,ok,0.6256666666666666,0.2158989538572246,0.6712242063492063,0.1741687610326311,0.2735013595779165,0.10631412463940576,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.029000000000000137,-0.01134523809523802,0.014723478701028025,-0.029000000000000137,0.07038005441427231,1.0,3.0,0.5,0.6556547619047619
Binarized_response,binary,CD8T__Centroid_skew_cytotoxic_cd8_minus_naive_cd8,clinical_plus__CD8T__Centroid_skew_cytotoxic_cd8_minus_naive_cd8,44,ok,0.6952777777777777,0.22333497619007442,0.7228492063492064,0.18137868768290014,0.25134381324859234,0.11252668653065467,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.04061111111111093,0.04027976190476201,-0.007434067628296126,0.04061111111111093,-0.5704085230827332,-1.0,1.0,0.25,0.7636904761904763
Binarized_response,binary,Monocyte__Centroid_frac_activated_monocyte_like,clinical_plus__Monocyte__Centroid_frac_activated_monocyte_like,44,ok,0.6515000000000001,0.21386437854674797,0.6887797619047619,0.1785106011763596,0.26424173164038567,0.11370954731919339,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.003166666666666651,0.006210317460317527,0.005463850763497202,-0.003166666666666651,0.023596547544002533,1.0,0.3,1.0,0.7273809523809524
Binarized_response,binary,Monocyte__Centroid_frac_cd16_monotype_like,clinical_plus__Monocyte__Centroid_frac_cd16_monotype_like,44,ok,0.6515000000000001,0.21386437854674797,0.6887797619047619,0.1785106011763596,0.26424173164038567,0.11370954731919339,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.003166666666666651,0.006210317460317527,0.005463850763497202,-0.003166666666666651,-0.023596547544002533,-1.0,0.3,1.0,0.7273809523809524
Binarized_response,binary,Monocyte__Centroid_iqr_score,clinical_plus__Monocyte__Centroid_iqr_score,44,ok,0.686,0.20485798164334024,0.711297619047619,0.18242440198622742,0.26192764611268987,0.11165911372291135,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.031333333333333324,0.028728174603174672,0.003149765235801405,0.031333333333333324,-1.4321094751358032,-1.0,0.03,0.75,0.7625000000000001
Binarized_response,binary,Monocyte__Centroid_log2ratio_cd16_monotype_activated_monocyte,clinical_plus__Monocyte__Centroid_log2ratio_cd16_monotype_activated_monocyte,44,ok,0.6579444444444446,0.22398395347313227,0.6900853174603175,0.18517010027551947,0.25903451322350823,0.12091374342843189,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.003277777777777824,0.007515873015873198,0.0002566323466197673,0.003277777777777824,0.4093504548072815,1.0,0.1,1.0,0.7529761904761905
Binarized_response,binary,Monocyte__Centroid_mean_score,clinical_plus__Monocyte__Centroid_mean_score,44,ok,0.649388888888889,0.21289029043654553,0.6866746031746032,0.17931165688877732,0.2627698526374541,0.11208636919701546,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.005277777777777715,0.00410515873015882,0.003991971760565649,-0.005277777777777715,-0.022449158132076263,-1.0,0.3,0.95,0.7273809523809524
Binarized_response,binary,Monocyte__Centroid_median_score,clinical_plus__Monocyte__Centroid_median_score,44,ok,0.634888888888889,0.21562789538187732,0.6720813492063492,0.18020216737856268,0.2718790253593667,0.10980636163542849,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.019777777777777783,-0.01048809523809513,0.013101144482478233,-0.019777777777777783,-0.053306080400943756,-1.0,0.3,1.0,0.7273809523809524
Binarized_response,binary,Monocyte__Centroid_observed_frac_activated_monocyte,clinical_plus__Monocyte__Centroid_observed_frac_activated_monocyte,44,ok,0.6487222222222222,0.21577029097660316,0.687501984126984,0.18113005451803094,0.2654119919723094,0.11190826128470771,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.00594444444444453,0.004932539682539705,0.006634111095420947,-0.00594444444444453,0.008771543391048908,1.0,0.3,1.0,0.7273809523809524
