feature_name,source_feature_name,source_path,source_alias,family,family_cap_group,family_cap_applies,feature_level,description,non_missing_fraction,n_unique,kept_for_modeling
CD4T__Centroid_log2ratio_immediate_early_cd4_resting_naive_cd4,Centroid_log2ratio_immediate_early_cd4_resting_naive_cd4,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid log2ratio immediate early cd4 resting naive cd4,0.9069767441860465,25,True
CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_immediate_early_cd4,Centroid_log2ratio_pdcd1hi_activated_cd4_immediate_early_cd4,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid log2ratio pdcd1hi activated cd4 immediate early cd4,0.9069767441860465,34,True
CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_resting_naive_cd4,Centroid_log2ratio_pdcd1hi_activated_cd4_resting_naive_cd4,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid log2ratio pdcd1hi activated cd4 resting naive cd4,0.9069767441860465,39,True
CD4T__Centroid_observed_frac_immediate_early_cd4.x,Centroid_observed_frac_immediate_early_cd4.x,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid observed frac immediate early cd4.x,0.9069767441860465,25,True
CD4T__Centroid_observed_frac_immediate_early_cd4.y,Centroid_observed_frac_immediate_early_cd4.y,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid observed frac immediate early cd4.y,0.9069767441860465,24,True
CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.x,Centroid_observed_frac_pdcd1hi_activated_cd4.x,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid observed frac pdcd1hi activated cd4.x,0.9069767441860465,25,True
CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.y,Centroid_observed_frac_pdcd1hi_activated_cd4.y,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid observed frac pdcd1hi activated cd4.y,0.9069767441860465,39,True
CD4T__Centroid_observed_frac_resting_naive_cd4.x,Centroid_observed_frac_resting_naive_cd4.x,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid observed frac resting naive cd4.x,0.9069767441860465,24,True
CD4T__Centroid_observed_frac_resting_naive_cd4.y,Centroid_observed_frac_resting_naive_cd4.y,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid observed frac resting naive cd4.y,0.9069767441860465,39,True
CD4T__Centroid_skew_immediate_early_cd4_minus_resting_naive_cd4,Centroid_skew_immediate_early_cd4_minus_resting_naive_cd4,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid skew immediate early cd4 minus resting naive cd4,0.9069767441860465,25,True
CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_immediate_early_cd4,Centroid_skew_pdcd1hi_activated_cd4_minus_immediate_early_cd4,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid skew pdcd1hi activated cd4 minus immediate early cd4,0.9069767441860465,34,True
CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_resting_naive_cd4,Centroid_skew_pdcd1hi_activated_cd4_minus_resting_naive_cd4,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid skew pdcd1hi activated cd4 minus resting naive cd4,0.9069767441860465,39,True
CD8T__Centroid_frac_cytotoxic_cd8_like,Centroid_frac_cytotoxic_cd8_like,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,centroid::CD8T,,False,PCA_centroid_continuum,CD8T  Centroid frac cytotoxic cd8 like,1.0,43,True
CD8T__Centroid_frac_naive_cd8_like,Centroid_frac_naive_cd8_like,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,centroid::CD8T,,False,PCA_centroid_continuum,CD8T  Centroid frac naive cd8 like,1.0,43,True
CD8T__Centroid_iqr_score,Centroid_iqr_score,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,centroid::CD8T,,False,PCA_centroid_continuum,CD8T  Centroid iqr score,1.0,39,True
CD8T__Centroid_log2ratio_cytotoxic_cd8_naive_cd8,Centroid_log2ratio_cytotoxic_cd8_naive_cd8,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,centroid::CD8T,,False,PCA_centroid_continuum,CD8T  Centroid log2ratio cytotoxic cd8 naive cd8,1.0,43,True
CD8T__Centroid_mean_score,Centroid_mean_score,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,centroid::CD8T,,False,PCA_centroid_continuum,CD8T  Centroid mean score,1.0,43,True
CD8T__Centroid_median_score,Centroid_median_score,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,centroid::CD8T,,False,PCA_centroid_continuum,CD8T  Centroid median score,1.0,25,True
CD8T__Centroid_observed_frac_cytotoxic_cd8,Centroid_observed_frac_cytotoxic_cd8,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,centroid::CD8T,,False,PCA_centroid_continuum,CD8T  Centroid observed frac cytotoxic cd8,1.0,42,True
CD8T__Centroid_observed_frac_naive_cd8,Centroid_observed_frac_naive_cd8,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,centroid::CD8T,,False,PCA_centroid_continuum,CD8T  Centroid observed frac naive cd8,1.0,42,True
CD8T__Centroid_sd_score,Centroid_sd_score,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,centroid::CD8T,,False,PCA_centroid_continuum,CD8T  Centroid sd score,1.0,43,True
CD8T__Centroid_skew_cytotoxic_cd8_minus_naive_cd8,Centroid_skew_cytotoxic_cd8_minus_naive_cd8,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,centroid::CD8T,,False,PCA_centroid_continuum,CD8T  Centroid skew cytotoxic cd8 minus naive cd8,1.0,43,True
Monocyte__Centroid_frac_activated_monocyte_like,Centroid_frac_activated_monocyte_like,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,centroid::Monocyte,,False,PCA_centroid_continuum,Monocyte  Centroid frac activated monocyte like,1.0,32,True
Monocyte__Centroid_frac_cd16_monotype_like,Centroid_frac_cd16_monotype_like,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,centroid::Monocyte,,False,PCA_centroid_continuum,Monocyte  Centroid frac cd16 monotype like,1.0,32,True
Monocyte__Centroid_iqr_score,Centroid_iqr_score,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,centroid::Monocyte,,False,PCA_centroid_continuum,Monocyte  Centroid iqr score,1.0,37,True
Monocyte__Centroid_log2ratio_cd16_monotype_activated_monocyte,Centroid_log2ratio_cd16_monotype_activated_monocyte,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,centroid::Monocyte,,False,PCA_centroid_continuum,Monocyte  Centroid log2ratio cd16 monotype activated monocyte,1.0,32,True
Monocyte__Centroid_mean_score,Centroid_mean_score,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,centroid::Monocyte,,False,PCA_centroid_continuum,Monocyte  Centroid mean score,1.0,43,True
Monocyte__Centroid_median_score,Centroid_median_score,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,centroid::Monocyte,,False,PCA_centroid_continuum,Monocyte  Centroid median score,1.0,18,True
Monocyte__Centroid_observed_frac_activated_monocyte,Centroid_observed_frac_activated_monocyte,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,centroid::Monocyte,,False,PCA_centroid_continuum,Monocyte  Centroid observed frac activated monocyte,1.0,31,True
Monocyte__Centroid_observed_frac_cd16_monotype,Centroid_observed_frac_cd16_monotype,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,centroid::Monocyte,,False,PCA_centroid_continuum,Monocyte  Centroid observed frac cd16 monotype,1.0,31,True
Monocyte__Centroid_sd_score,Centroid_sd_score,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,centroid::Monocyte,,False,PCA_centroid_continuum,Monocyte  Centroid sd score,1.0,43,True
Monocyte__Centroid_skew_cd16_monotype_minus_activated_monocyte,Centroid_skew_cd16_monotype_minus_activated_monocyte,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,centroid::Monocyte,,False,PCA_centroid_continuum,Monocyte  Centroid skew cd16 monotype minus activated monocyte,1.0,32,True
NK__Centroid_frac_immediate_early_nk_like,Centroid_frac_immediate_early_nk_like,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,centroid::NK,,False,PCA_centroid_continuum,NK  Centroid frac immediate early nk like,1.0,33,True
NK__Centroid_frac_resting_nk_like,Centroid_frac_resting_nk_like,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,centroid::NK,,False,PCA_centroid_continuum,NK  Centroid frac resting nk like,1.0,33,True
NK__Centroid_iqr_score,Centroid_iqr_score,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,centroid::NK,,False,PCA_centroid_continuum,NK  Centroid iqr score,1.0,36,True
NK__Centroid_log2ratio_immediate_early_nk_resting_nk,Centroid_log2ratio_immediate_early_nk_resting_nk,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,centroid::NK,,False,PCA_centroid_continuum,NK  Centroid log2ratio immediate early nk resting nk,1.0,33,True
NK__Centroid_mean_score,Centroid_mean_score,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,centroid::NK,,False,PCA_centroid_continuum,NK  Centroid mean score,1.0,43,True
NK__Centroid_median_score,Centroid_median_score,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,centroid::NK,,False,PCA_centroid_continuum,NK  Centroid median score,1.0,27,True
NK__Centroid_observed_frac_immediate_early_nk,Centroid_observed_frac_immediate_early_nk,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,centroid::NK,,False,PCA_centroid_continuum,NK  Centroid observed frac immediate early nk,1.0,34,True
NK__Centroid_observed_frac_resting_nk,Centroid_observed_frac_resting_nk,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,centroid::NK,,False,PCA_centroid_continuum,NK  Centroid observed frac resting nk,1.0,34,True
NK__Centroid_sd_score,Centroid_sd_score,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,centroid::NK,,False,PCA_centroid_continuum,NK  Centroid sd score,1.0,43,True
NK__Centroid_skew_immediate_early_nk_minus_resting_nk,Centroid_skew_immediate_early_nk_minus_resting_nk,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,centroid::NK,,False,PCA_centroid_continuum,NK  Centroid skew immediate early nk minus resting nk,1.0,33,True
nonconventional_T__Centroid_frac_trdv1_like_gamma_delta_t_like,Centroid_frac_trdv1_like_gamma_delta_t_like,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,centroid::nonconventional_T,,False,PCA_centroid_continuum,nonconventional T  Centroid frac trdv1 like gamma delta t like,0.9534883720930233,40,True
nonconventional_T__Centroid_frac_trdv2_trgv9_gamma_delta_t_like,Centroid_frac_trdv2_trgv9_gamma_delta_t_like,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,centroid::nonconventional_T,,False,PCA_centroid_continuum,nonconventional T  Centroid frac trdv2 trgv9 gamma delta t like,0.9534883720930233,40,True
nonconventional_T__Centroid_iqr_score,Centroid_iqr_score,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,centroid::nonconventional_T,,False,PCA_centroid_continuum,nonconventional T  Centroid iqr score,0.9534883720930233,39,True
nonconventional_T__Centroid_log2ratio_trdv1_like_gamma_delta_t_trdv2_trgv9_gamma_delta_t,Centroid_log2ratio_trdv1_like_gamma_delta_t_trdv2_trgv9_gamma_delta_t,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,centroid::nonconventional_T,,False,PCA_centroid_continuum,nonconventional T  Centroid log2ratio trdv1 like gamma delta t trdv2 trgv9 gamma delta t,0.9534883720930233,40,True
nonconventional_T__Centroid_mean_score,Centroid_mean_score,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,centroid::nonconventional_T,,False,PCA_centroid_continuum,nonconventional T  Centroid mean score,0.9534883720930233,41,True
nonconventional_T__Centroid_median_score,Centroid_median_score,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,centroid::nonconventional_T,,False,PCA_centroid_continuum,nonconventional T  Centroid median score,0.9534883720930233,27,True
nonconventional_T__Centroid_observed_frac_trdv1_like_gamma_delta_t,Centroid_observed_frac_trdv1_like_gamma_delta_t,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,centroid::nonconventional_T,,False,PCA_centroid_continuum,nonconventional T  Centroid observed frac trdv1 like gamma delta t,0.9534883720930233,39,True
nonconventional_T__Centroid_observed_frac_trdv2_trgv9_gamma_delta_t,Centroid_observed_frac_trdv2_trgv9_gamma_delta_t,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,centroid::nonconventional_T,,False,PCA_centroid_continuum,nonconventional T  Centroid observed frac trdv2 trgv9 gamma delta t,0.9534883720930233,39,True
nonconventional_T__Centroid_sd_score,Centroid_sd_score,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,centroid::nonconventional_T,,False,PCA_centroid_continuum,nonconventional T  Centroid sd score,0.9534883720930233,41,True
nonconventional_T__Centroid_skew_trdv1_like_gamma_delta_t_minus_trdv2_trgv9_gamma_delta_t,Centroid_skew_trdv1_like_gamma_delta_t_minus_trdv2_trgv9_gamma_delta_t,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,centroid::nonconventional_T,,False,PCA_centroid_continuum,nonconventional T  Centroid skew trdv1 like gamma delta t minus trdv2 trgv9 gamma delta t,0.9534883720930233,40,True
Monocyte__composition_CD16 monotype,composition_CD16 monotype,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,file::Monocyte,,False,patient_feature,Monocyte  composition CD16 monotype,1.0,31,True
Monocyte__composition_activated monocyte,composition_activated monocyte,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,file::Monocyte,,False,patient_feature,Monocyte  composition activated monocyte,1.0,31,True
