endpoint_slug,fold,group_key,feature_name,outer_selected_feature_name,family,family_cap_group,feature_level,description,raw_rank_in_fold,group_rank_in_fold,in_top_n,ranking_metric,roc_auc_mean,delta_roc_auc_mean,auprc_mean,delta_auprc_mean,brier_mean,delta_brier_mean,full_inner_score,selected_in_outer_fold,outer_selected_roc_auc,outer_delta_roc_auc,outer_selected_auprc,outer_delta_auprc,outer_selected_brier,outer_delta_brier,outer_delta_cindex
binarized_response,1,CD4T__cellrank_cr_b3_n_cells,CD4T__cellrank_cr_b3_n_cells,,cellrank::CD4T,,status_dynamics,CD4T  cellrank cr b3 n cells,14,11,False,0.1945,0.6466666666666667,0.1945,0.6492162698412699,0.1514484126984127,0.2468432192665167,-0.0678188987005345,0.6705357142857143,False,,,,,,,
binarized_response,1,B__Centroid_frac_memory_like,B__Centroid_frac_memory_like,,centroid::B,,PCA_centroid_continuum,B  Centroid frac memory like,15,12,False,0.1901666666666666,0.6423333333333333,0.1901666666666666,0.6696785714285716,0.1719107142857144,0.2555327513686696,-0.0591293665983816,0.7452380952380953,False,,,,,,,
binarized_response,1,B__Centroid_frac_naive_like,B__Centroid_frac_naive_like,,centroid::B,,PCA_centroid_continuum,B  Centroid frac naive like,16,13,False,0.1901666666666666,0.6423333333333333,0.1901666666666666,0.6696785714285716,0.1719107142857144,0.2555327513686696,-0.0591293665983816,0.7452380952380953,False,,,,,,,
binarized_response,1,B__Centroid_skew_memory_minus_naive,B__Centroid_skew_memory_minus_naive,,centroid::B,,PCA_centroid_continuum,B  Centroid skew memory minus naive,17,14,False,0.1901666666666666,0.6423333333333333,0.1901666666666666,0.6696785714285716,0.1719107142857144,0.2555327513686696,-0.0591293665983816,0.7452380952380953,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,CD8T__curated_gene_cd8_dysfunction_exhaustion__eigengene,,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,pseudobulk_curated_eigengene,CD8T  curated gene cd8 dysfunction exhaustion  eigengene,18,15,False,0.1875,0.6396666666666667,0.1875,0.6744543650793651,0.1766865079365079,0.2526797346114076,-0.0619823833556436,0.7092261904761905,False,,,,,,,
binarized_response,1,signature::nonconventional_T::curated_gene_gobp_t_cell_receptor_signaling_pathway,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,,signature::nonconventional_T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::nonconventional_T::curated_gene_gobp_t_cell_receptor_signaling_pathway,pseudobulk_curated_eigengene,nonconventional T  curated gene gobp t cell receptor signaling pathway  eigengene,20,16,False,0.1858333333333333,0.638,0.1858333333333333,0.6420436507936508,0.1442757936507936,0.2561889882438697,-0.0584731297231815,0.7589285714285714,False,,,,,,,
binarized_response,1,B__Centroid_iqr_score,B__Centroid_iqr_score,,centroid::B,,PCA_centroid_continuum,B  Centroid iqr score,22,17,False,0.1838333333333333,0.636,0.1838333333333333,0.6466369047619048,0.1488690476190476,0.2581038882486732,-0.056558229718378,0.7639880952380951,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_gobp_t_cell_activation,CD8T__curated_gene_gobp_t_cell_activation__eigengene,,signature::CD8T::curated_gene_gobp_t_cell_activation,signature::CD8T::curated_gene_gobp_t_cell_activation,pseudobulk_curated_eigengene,CD8T  curated gene gobp t cell activation  eigengene,23,18,False,0.1825,0.6346666666666667,0.1825,0.6425277777777777,0.1447599206349205,0.2648430083086155,-0.0498191096584357,0.7758928571428572,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_hallmark_tnfa_signaling_via_nfkb,CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,,signature::CD4T::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::CD4T::curated_gene_hallmark_tnfa_signaling_via_nfkb,pseudobulk_curated_pc2,CD4T  curated gene hallmark tnfa signaling via nfkb  pc2,25,19,False,0.1813333333333334,0.6335000000000001,0.1813333333333334,0.6278829365079365,0.1301150793650793,0.237567934022098,-0.0770941839449532,0.7264880952380952,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_gobp_lymphocyte_migration,CD4T__curated_gene_gobp_lymphocyte_migration__eigengene,,signature::CD4T::curated_gene_gobp_lymphocyte_migration,signature::CD4T::curated_gene_gobp_lymphocyte_migration,pseudobulk_curated_eigengene,CD4T  curated gene gobp lymphocyte migration  eigengene,26,20,False,0.1803333333333333,0.6325,0.1803333333333333,0.6371190476190476,0.1393511904761904,0.2588882843559892,-0.055773833611062,0.7449404761904762,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_reactome_downstream_tcr_signaling,CD8T__curated_gene_reactome_downstream_tcr_signaling__pc2,,signature::CD8T::curated_gene_reactome_downstream_tcr_signaling,signature::CD8T::curated_gene_reactome_downstream_tcr_signaling,pseudobulk_curated_pc2,CD8T  curated gene reactome downstream tcr signaling  pc2,28,21,False,0.1788333333333333,0.631,0.1788333333333333,0.6432420634920635,0.1454742063492063,0.2448562148145688,-0.0698059031524825,0.7217261904761905,False,,,,,,,
binarized_response,1,signature::Monocyte::curated_gene_mono_ifn_core,Monocyte__curated_gene_mono_ifn_core__singscore,,signature::Monocyte::curated_gene_mono_ifn_core,signature::Monocyte::curated_gene_mono_ifn_core,pseudobulk_curated_singscore,Monocyte  curated gene mono ifn core  singscore,29,22,False,0.174,0.6261666666666666,0.174,0.6358115079365079,0.1380436507936507,0.281135461051346,-0.0335266569157052,0.6976190476190477,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,pseudobulk_curated_eigengene,CD4T  curated gene gobp t cell receptor signaling pathway  eigengene,30,23,False,0.1671666666666666,0.6193333333333333,0.1671666666666666,0.6321904761904762,0.134422619047619,0.2656062980041442,-0.049055819962907,0.7205357142857143,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_gobp_alpha_beta_t_cell_activation,CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__pc2,,signature::CD8T::curated_gene_gobp_alpha_beta_t_cell_activation,signature::CD8T::curated_gene_gobp_alpha_beta_t_cell_activation,pseudobulk_curated_pc2,CD8T  curated gene gobp alpha beta t cell activation  pc2,32,24,False,0.1658333333333333,0.618,0.1658333333333333,0.6442738095238095,0.1465059523809523,0.2691536605669716,-0.0455084574000796,0.7139880952380953,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_hallmark_apoptosis,CD4T__curated_gene_hallmark_apoptosis__pc2,,signature::CD4T::curated_gene_hallmark_apoptosis,signature::CD4T::curated_gene_hallmark_apoptosis,pseudobulk_curated_pc2,CD4T  curated gene hallmark apoptosis  pc2,33,25,False,0.1654999999999999,0.6176666666666666,0.1654999999999999,0.6100753968253969,0.1123075396825397,0.2661730289741929,-0.0484890889928583,0.7181547619047619,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_gobp_lymphocyte_migration,CD8T__curated_gene_gobp_lymphocyte_migration__eigengene,,signature::CD8T::curated_gene_gobp_lymphocyte_migration,signature::CD8T::curated_gene_gobp_lymphocyte_migration,pseudobulk_curated_eigengene,CD8T  curated gene gobp lymphocyte migration  eigengene,34,26,False,0.1634999999999999,0.6156666666666666,0.1634999999999999,0.6199285714285715,0.1221607142857143,0.2540506768009442,-0.0606114411661071,0.7223214285714286,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_reactome_co_stimulation_by_cd28,CD8T__curated_gene_reactome_co_stimulation_by_cd28__eigengene,,signature::CD8T::curated_gene_reactome_co_stimulation_by_cd28,signature::CD8T::curated_gene_reactome_co_stimulation_by_cd28,pseudobulk_curated_eigengene,CD8T  curated gene reactome co stimulation by cd28  eigengene,36,27,False,0.1625,0.6146666666666667,0.1625,0.625001984126984,0.1272341269841269,0.2614949342125895,-0.0531671837544617,0.7404761904761905,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_reactome_co_stimulation_by_cd28,CD4T__curated_gene_reactome_co_stimulation_by_cd28__eigengene,,signature::CD4T::curated_gene_reactome_co_stimulation_by_cd28,signature::CD4T::curated_gene_reactome_co_stimulation_by_cd28,pseudobulk_curated_eigengene,CD4T  curated gene reactome co stimulation by cd28  eigengene,38,28,False,0.1589999999999999,0.6111666666666666,0.1589999999999999,0.624470238095238,0.1267023809523809,0.2618084365946214,-0.0528536813724299,0.7261904761904763,False,,,,,,,
binarized_response,1,signature::nonconventional_T::curated_gene_hallmark_tnfa_signaling_via_nfkb,nonconventional_T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,,signature::nonconventional_T::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::nonconventional_T::curated_gene_hallmark_tnfa_signaling_via_nfkb,pseudobulk_curated_pc2,nonconventional T  curated gene hallmark tnfa signaling via nfkb  pc2,40,29,False,0.1455,0.5976666666666667,0.1455,0.6154007936507937,0.1176329365079365,0.2653185078621538,-0.0493436101048974,0.6988095238095238,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_cd8_ifn_response,CD8T__curated_gene_cd8_ifn_response__singscore,,signature::CD8T::curated_gene_cd8_ifn_response,signature::CD8T::curated_gene_cd8_ifn_response,pseudobulk_curated_singscore,CD8T  curated gene cd8 ifn response  singscore,41,30,False,0.1431666666666666,0.5953333333333333,0.1431666666666666,0.6356269841269842,0.137859126984127,0.2786450471675872,-0.036017070799464,0.6976190476190476,False,,,,,,,
binarized_response,1,signature::Monocyte::curated_gene_gobp_regulation_of_monocyte_chemotaxis,Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__pc2,,signature::Monocyte::curated_gene_gobp_regulation_of_monocyte_chemotaxis,signature::Monocyte::curated_gene_gobp_regulation_of_monocyte_chemotaxis,pseudobulk_curated_pc2,Monocyte  curated gene gobp regulation of monocyte chemotaxis  pc2,43,31,False,0.1366666666666666,0.5888333333333333,0.1366666666666666,0.6302718253968254,0.1325039682539682,0.2871867361156023,-0.0274753818514489,0.7151785714285714,False,,,,,,,
binarized_response,1,signature::nonconventional_T::curated_gene_gobp_lymphocyte_migration,nonconventional_T__curated_gene_gobp_lymphocyte_migration__eigengene,,signature::nonconventional_T::curated_gene_gobp_lymphocyte_migration,signature::nonconventional_T::curated_gene_gobp_lymphocyte_migration,pseudobulk_curated_eigengene,nonconventional T  curated gene gobp lymphocyte migration  eigengene,44,32,False,0.1359999999999999,0.5881666666666666,0.1359999999999999,0.6012361111111111,0.1034682539682539,0.2673954541422126,-0.0472666638248386,0.7395833333333334,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_reactome_tcr_signaling,CD4T__curated_gene_reactome_tcr_signaling__eigengene,,signature::CD4T::curated_gene_reactome_tcr_signaling,signature::CD4T::curated_gene_reactome_tcr_signaling,pseudobulk_curated_eigengene,CD4T  curated gene reactome tcr signaling  eigengene,46,33,False,0.1338333333333333,0.586,0.1338333333333333,0.6045892857142856,0.1068214285714284,0.2601575067670708,-0.0545046111999804,0.7282738095238095,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_cd8_terminal_temra_nklike,CD8T__curated_gene_cd8_terminal_temra_nklike__singscore,,signature::CD8T::curated_gene_cd8_terminal_temra_nklike,signature::CD8T::curated_gene_cd8_terminal_temra_nklike,pseudobulk_curated_singscore,CD8T  curated gene cd8 terminal temra nklike  singscore,48,34,False,0.1331666666666667,0.5853333333333334,0.1331666666666667,0.6327519841269842,0.134984126984127,0.2903320341321482,-0.024330083834903,0.6851190476190476,False,,,,,,,
binarized_response,1,nonconventional_T__Centroid_observed_frac_trdv1_like_gamma_delta_t,nonconventional_T__Centroid_observed_frac_trdv1_like_gamma_delta_t,,centroid::nonconventional_T,,PCA_centroid_continuum,nonconventional T  Centroid observed frac trdv1 like gamma delta t,49,35,False,0.1321666666666666,0.5843333333333333,0.1321666666666666,0.5941309523809524,0.0963630952380952,0.2751738770038798,-0.0394882409631714,0.7494047619047619,False,,,,,,,
binarized_response,1,nonconventional_T__Centroid_observed_frac_trdv2_trgv9_gamma_delta_t,nonconventional_T__Centroid_observed_frac_trdv2_trgv9_gamma_delta_t,,centroid::nonconventional_T,,PCA_centroid_continuum,nonconventional T  Centroid observed frac trdv2 trgv9 gamma delta t,50,36,False,0.1321666666666666,0.5843333333333333,0.1321666666666666,0.5941309523809524,0.0963630952380952,0.2751738770038798,-0.0394882409631714,0.7494047619047619,False,,,,,,,
binarized_response,1,B__Centroid_mean_score,B__Centroid_mean_score,,centroid::B,,PCA_centroid_continuum,B  Centroid mean score,51,37,False,0.1313333333333333,0.5835,0.1313333333333333,0.6280674603174603,0.1302996031746031,0.2663574314232162,-0.048304686543835,0.675297619047619,False,,,,,,,
binarized_response,1,CD8T__Centroid_median_score,CD8T__Centroid_median_score,,centroid::CD8T,,PCA_centroid_continuum,CD8T  Centroid median score,54,38,False,0.1291666666666667,0.5813333333333334,0.1291666666666667,0.6264305555555556,0.1286626984126984,0.2796790029055113,-0.03498311506154,0.6888392857142858,False,,,,,,,
binarized_response,1,signature::nonconventional_T::curated_gene_gdt_memory_like,nonconventional_T__curated_gene_gdt_memory_like__pc2,,signature::nonconventional_T::curated_gene_gdt_memory_like,signature::nonconventional_T::curated_gene_gdt_memory_like,pseudobulk_curated_pc2,nonconventional T  curated gene gdt memory like  pc2,55,39,False,0.128,0.5801666666666667,0.128,0.638125,0.1403571428571429,0.2692819011696907,-0.0453802167973605,0.6851190476190476,False,,,,,,,
binarized_response,1,signature::Monocyte::curated_gene_gobp_cytokine_production_involved_in_inflammatory_response,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__ssgsea2_es,,signature::Monocyte::curated_gene_gobp_cytokine_production_involved_in_inflammatory_response,signature::Monocyte::curated_gene_gobp_cytokine_production_involved_in_inflammatory_response,pseudobulk_curated_ssgsea2,Monocyte  curated gene gobp cytokine production involved in inflammatory response  ssgsea2 es,56,40,False,0.1275000000000001,0.5796666666666668,0.1275000000000001,0.6090218253968254,0.1112539682539682,0.2789351131232386,-0.0357270048438126,0.7229166666666667,False,,,,,,,
binarized_response,1,NK__cellrank_cr_b3_fate_entropy_q75,NK__cellrank_cr_b3_fate_entropy_q75,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 fate entropy q75,57,41,False,0.1241666666666667,0.5763333333333334,0.1241666666666667,0.6018849206349206,0.1041170634920634,0.2711729163805733,-0.043489201586478,0.6851190476190476,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_gobp_positive_regulation_of_cell_killing,CD8T__curated_gene_gobp_positive_regulation_of_cell_killing__eigengene,,signature::CD8T::curated_gene_gobp_positive_regulation_of_cell_killing,signature::CD8T::curated_gene_gobp_positive_regulation_of_cell_killing,pseudobulk_curated_eigengene,CD8T  curated gene gobp positive regulation of cell killing  eigengene,59,42,False,0.1208333333333332,0.573,0.1208333333333332,0.6070476190476191,0.1092797619047619,0.2851396827509536,-0.0295224352160976,0.6755952380952381,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_cd4_th17_like,CD4T__curated_gene_cd4_th17_like__eigengene,,signature::CD4T::curated_gene_cd4_th17_like,signature::CD4T::curated_gene_cd4_th17_like,pseudobulk_curated_eigengene,CD4T  curated gene cd4 th17 like  eigengene,61,43,False,0.1198333333333332,0.572,0.1198333333333332,0.5768928571428571,0.0791249999999999,0.2842476300167162,-0.030414487950335,0.7172619047619048,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_cd4_tfh_tph_bhelp,CD4T__curated_gene_cd4_tfh_tph_bhelp__eigengene,,signature::CD4T::curated_gene_cd4_tfh_tph_bhelp,signature::CD4T::curated_gene_cd4_tfh_tph_bhelp,pseudobulk_curated_eigengene,CD4T  curated gene cd4 tfh tph bhelp  eigengene,63,44,False,0.1193333333333333,0.5715,0.1193333333333333,0.5757460317460317,0.0779781746031745,0.2702126987169967,-0.0444494192500545,0.6919642857142858,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_reactome_downstream_tcr_signaling,CD4T__curated_gene_reactome_downstream_tcr_signaling__eigengene,,signature::CD4T::curated_gene_reactome_downstream_tcr_signaling,signature::CD4T::curated_gene_reactome_downstream_tcr_signaling,pseudobulk_curated_eigengene,CD4T  curated gene reactome downstream tcr signaling  eigengene,65,45,False,0.1183333333333333,0.5705,0.1183333333333333,0.5913928571428572,0.093625,0.2662386833258371,-0.0484234346412141,0.6845238095238095,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_reactome_signaling_by_interleukins,CD8T__curated_gene_reactome_signaling_by_interleukins__eigengene,,signature::CD8T::curated_gene_reactome_signaling_by_interleukins,signature::CD8T::curated_gene_reactome_signaling_by_interleukins,pseudobulk_curated_eigengene,CD8T  curated gene reactome signaling by interleukins  eigengene,67,46,False,0.1155000000000001,0.5676666666666668,0.1155000000000001,0.6017242063492063,0.1039563492063491,0.2766316716088876,-0.0380304463581636,0.6773809523809524,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_cd8_tissue_resident_like,CD8T__curated_gene_cd8_tissue_resident_like__singscore,,signature::CD8T::curated_gene_cd8_tissue_resident_like,signature::CD8T::curated_gene_cd8_tissue_resident_like,pseudobulk_curated_singscore,CD8T  curated gene cd8 tissue resident like  singscore,69,47,False,0.1145000000000001,0.5666666666666668,0.1145000000000001,0.6055138888888889,0.1077460317460317,0.3045577958319059,-0.0101043221351453,0.6779761904761904,False,,,,,,,
binarized_response,1,NK__Centroid_iqr_score,NK__Centroid_iqr_score,,centroid::NK,,PCA_centroid_continuum,NK  Centroid iqr score,70,48,False,0.1126666666666666,0.5648333333333333,0.1126666666666666,0.5604404761904762,0.062672619047619,0.3069494874638571,-0.0077126305031941,0.668452380952381,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_cd8_gzmk_effector_memory,CD8T__curated_gene_cd8_gzmk_effector_memory__singscore,,signature::CD8T::curated_gene_cd8_gzmk_effector_memory,signature::CD8T::curated_gene_cd8_gzmk_effector_memory,pseudobulk_curated_singscore,CD8T  curated gene cd8 gzmk effector memory  singscore,71,49,False,0.1121666666666666,0.5643333333333334,0.1121666666666666,0.6033353174603174,0.1055674603174602,0.2928748832236706,-0.0217872347433806,0.6741071428571429,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_reactome_tcr_signaling,CD8T__curated_gene_reactome_tcr_signaling__eigengene,,signature::CD8T::curated_gene_reactome_tcr_signaling,signature::CD8T::curated_gene_reactome_tcr_signaling,pseudobulk_curated_eigengene,CD8T  curated gene reactome tcr signaling  eigengene,72,50,False,0.1091666666666666,0.5613333333333334,0.1091666666666666,0.5847638888888889,0.0869960317460317,0.2821814427225554,-0.0324806752444958,0.7279761904761904,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_hallmark_tnfa_signaling_via_nfkb,CD8T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,,signature::CD8T::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::CD8T::curated_gene_hallmark_tnfa_signaling_via_nfkb,pseudobulk_curated_pc2,CD8T  curated gene hallmark tnfa signaling via nfkb  pc2,74,51,False,0.1064999999999999,0.5586666666666666,0.1064999999999999,0.5925218253968254,0.0947539682539682,0.272860301710736,-0.0418018162563152,0.6324404761904762,False,,,,,,,
binarized_response,1,signature::nonconventional_T::curated_gene_gobp_lymphocyte_mediated_immunity,nonconventional_T__curated_gene_gobp_lymphocyte_mediated_immunity__eigengene,,signature::nonconventional_T::curated_gene_gobp_lymphocyte_mediated_immunity,signature::nonconventional_T::curated_gene_gobp_lymphocyte_mediated_immunity,pseudobulk_curated_eigengene,nonconventional T  curated gene gobp lymphocyte mediated immunity  eigengene,75,52,False,0.1059999999999999,0.5581666666666666,0.1059999999999999,0.5905813492063492,0.092813492063492,0.2801618034228926,-0.0345003145441586,0.7163690476190476,False,,,,,,,
binarized_response,1,signature::NK::curated_gene_nk_ifng_response,NK__curated_gene_nk_ifng_response__singscore,,signature::NK::curated_gene_nk_ifng_response,signature::NK::curated_gene_nk_ifng_response,pseudobulk_curated_singscore,NK  curated gene nk ifng response  singscore,77,53,False,0.1055000000000001,0.5576666666666668,0.1055000000000001,0.574125,0.0763571428571428,0.2854947699301575,-0.0291673480368937,0.6803571428571429,False,,,,,,,
binarized_response,1,signature::NK::curated_gene_gobp_positive_regulation_of_type_ii_interferon_production,NK__curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__pc2,,signature::NK::curated_gene_gobp_positive_regulation_of_type_ii_interferon_production,signature::NK::curated_gene_gobp_positive_regulation_of_type_ii_interferon_production,pseudobulk_curated_pc2,NK  curated gene gobp positive regulation of type ii interferon production  pc2,78,54,False,0.1043333333333333,0.5565,0.1043333333333333,0.6000079365079365,0.1022400793650793,0.2888274866357386,-0.0258346313313126,0.65625,False,,,,,,,
binarized_response,1,signature::B::curated_gene_hallmark_interferon_gamma_response,B__curated_gene_hallmark_interferon_gamma_response__singscore,,signature::B::curated_gene_hallmark_interferon_gamma_response,signature::B::curated_gene_hallmark_interferon_gamma_response,pseudobulk_curated_singscore,B  curated gene hallmark interferon gamma response  singscore,79,55,False,0.1038333333333333,0.556,0.1038333333333333,0.5948015873015873,0.0970337301587301,0.3032431087279998,-0.0114190092390514,0.6357142857142857,False,,,,,,,
binarized_response,1,signature::nonconventional_T::curated_gene_hallmark_apoptosis,nonconventional_T__curated_gene_hallmark_apoptosis__ssgsea2_es,,signature::nonconventional_T::curated_gene_hallmark_apoptosis,signature::nonconventional_T::curated_gene_hallmark_apoptosis,pseudobulk_curated_ssgsea2,nonconventional T  curated gene hallmark apoptosis  ssgsea2 es,80,56,False,0.1021666666666666,0.5543333333333333,0.1021666666666666,0.5820515873015872,0.08428373015873,0.2840819850787048,-0.0305801328883464,0.6589285714285714,False,,,,,,,
binarized_response,1,signature::Monocyte::curated_gene_hallmark_interferon_alpha_response,Monocyte__curated_gene_hallmark_interferon_alpha_response__singscore,,signature::Monocyte::curated_gene_hallmark_interferon_alpha_response,signature::Monocyte::curated_gene_hallmark_interferon_alpha_response,pseudobulk_curated_singscore,Monocyte  curated gene hallmark interferon alpha response  singscore,81,57,False,0.1001666666666667,0.5523333333333335,0.1001666666666667,0.5842123015873015,0.0864444444444443,0.3001245957478768,-0.0145375222191744,0.6648809523809524,False,,,,,,,
binarized_response,1,signature::NK::curated_gene_hallmark_interferon_alpha_response,NK__curated_gene_hallmark_interferon_alpha_response__singscore,,signature::NK::curated_gene_hallmark_interferon_alpha_response,signature::NK::curated_gene_hallmark_interferon_alpha_response,pseudobulk_curated_singscore,NK  curated gene hallmark interferon alpha response  singscore,82,58,False,0.1001666666666667,0.5523333333333335,0.1001666666666667,0.5842123015873015,0.0864444444444443,0.3001245957478768,-0.0145375222191744,0.6648809523809524,False,,,,,,,
