endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_active_iqr_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_active_iqr_score,43,ok,0.611,0.17088571455110496,0.6447619047619046,0.1497841410388862,0.2663746899706243,0.0753313727107096,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.02983333333333349,-0.003740079365079585,0.003433929328172325,-0.02983333333333349,-0.6096052527427673,-1.0,0.1,0.75,0.7327380952380953
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_active_mean_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_active_mean_score,43,ok,0.5786666666666667,0.20723971462952726,0.6021428571428572,0.17907863463389675,0.2835280440107152,0.08733985625053965,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.062166666666666814,-0.04635912698412703,0.02058728336826321,-0.062166666666666814,0.0,0.0,1.0,0.25,0.7461309523809524
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_active_median_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_active_median_score,43,ok,0.5871666666666666,0.20877307332394357,0.6134980158730159,0.1789605295082963,0.27629213767659555,0.08193482116090642,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05366666666666686,-0.03500396825396834,0.013351377034143574,-0.05366666666666686,0.0,0.0,1.0,0.5,0.756547619047619
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_active_sd_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_active_sd_score,43,ok,0.6106666666666666,0.19641803723557044,0.6350158730158729,0.1691832188656115,0.2846797331414201,0.0933622941863029,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.030166666666666897,-0.01348611111111131,0.021738972498968112,-0.030166666666666897,-0.43265238404273987,-1.0,1.0,0.25,0.7410714285714286
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_ier_iqr_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_ier_iqr_score,43,ok,0.5701666666666667,0.20621088923478864,0.5894583333333333,0.1726059392351855,0.28888136002101866,0.08600803843993861,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07066666666666677,-0.059043650793650926,0.025940599378566687,-0.07066666666666677,0.0,0.0,0.3,0.25,0.7092261904761905
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_ier_mean_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_ier_mean_score,43,ok,0.5760000000000001,0.2075436735177287,0.6036488095238095,0.17081214557694668,0.27802181483365745,0.08217691677863549,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06483333333333341,-0.04485317460317473,0.015081054191205479,-0.06483333333333341,-0.04338425025343895,-1.0,1.0,0.25,0.7404761904761905
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_ier_median_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_ier_median_score,43,ok,0.5746666666666667,0.2052938825958838,0.6014642857142858,0.16956430333075048,0.27630140900481537,0.07492057508461747,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06616666666666682,-0.04703769841269845,0.013360648362363392,-0.06616666666666682,0.0,0.0,1.0,0.5,0.756547619047619
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_ier_sd_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_ier_sd_score,43,ok,0.5675,0.2039174864248804,0.6044821428571429,0.1711480571420142,0.29022640896123986,0.09206335351860091,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07333333333333347,-0.044019841269841375,0.02728564831878788,-0.07333333333333347,0.0,0.0,1.0,0.25,0.7238095238095237
Binarized_response,binary,CD4T__Centroid_frac_immediate_early_cd4_like.x,clinical_plus__CD4T__Centroid_frac_immediate_early_cd4_like.x,43,ok,0.6018333333333333,0.19221888800799333,0.635920634920635,0.16124587624578193,0.2809061039512256,0.08085747594760494,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.039000000000000146,-0.012581349206349235,0.01796534330877364,-0.039000000000000146,-0.4893447458744049,-1.0,0.3,0.25,0.7124999999999999
Binarized_response,binary,CD4T__Centroid_frac_immediate_early_cd4_like.y,clinical_plus__CD4T__Centroid_frac_immediate_early_cd4_like.y,43,ok,0.5721666666666667,0.21816339390445252,0.6090714285714286,0.17643598422131507,0.27202398441558523,0.07778214089882605,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06866666666666676,-0.039430555555555635,0.009083223773133253,-0.06866666666666676,-0.07236842811107635,-1.0,1.0,0.25,0.7488095238095238
Binarized_response,binary,CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.x,clinical_plus__CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.x,43,ok,0.6018333333333333,0.19221888800799333,0.635920634920635,0.16124587624578193,0.2809061039512256,0.08085747594760494,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.039000000000000146,-0.012581349206349235,0.01796534330877364,-0.039000000000000146,0.4893447458744049,1.0,0.3,0.25,0.7124999999999999
Binarized_response,binary,CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.y,clinical_plus__CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.y,43,ok,0.5843333333333333,0.21085642233283355,0.6114087301587302,0.18113650987476038,0.2824645010670134,0.0858475215321881,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05650000000000022,-0.037093253968254025,0.019523740424561398,-0.05650000000000022,0.0,0.0,1.0,0.5,0.7461309523809524
Binarized_response,binary,CD4T__Centroid_frac_resting_naive_cd4_like.x,clinical_plus__CD4T__Centroid_frac_resting_naive_cd4_like.x,43,ok,0.5721666666666667,0.21816339390445252,0.6090714285714286,0.17643598422131507,0.27202398441558523,0.07778214089882605,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06866666666666676,-0.039430555555555635,0.009083223773133253,-0.06866666666666676,0.07236842811107635,1.0,1.0,0.25,0.7488095238095238
Binarized_response,binary,CD4T__Centroid_frac_resting_naive_cd4_like.y,clinical_plus__CD4T__Centroid_frac_resting_naive_cd4_like.y,43,ok,0.5843333333333333,0.21085642233283355,0.6114087301587302,0.18113650987476038,0.2824645010670134,0.0858475215321881,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05650000000000022,-0.037093253968254025,0.019523740424561398,-0.05650000000000022,0.0,0.0,1.0,0.5,0.7461309523809524
Binarized_response,binary,CD4T__Centroid_log2ratio_immediate_early_cd4_resting_naive_cd4,clinical_plus__CD4T__Centroid_log2ratio_immediate_early_cd4_resting_naive_cd4,43,ok,0.5933333333333334,0.19234205170114962,0.6255714285714286,0.16217187760819018,0.28054104552779613,0.08231649570493205,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0475000000000001,-0.022930555555555676,0.017600284885344153,-0.0475000000000001,-0.06025467813014984,-1.0,1.0,0.25,0.7238095238095237
Binarized_response,binary,CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_immediate_early_cd4,clinical_plus__CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_immediate_early_cd4,43,ok,0.5856666666666667,0.19044672391124526,0.6090456349206349,0.16090324494750263,0.2760136076361754,0.06902422063812283,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05516666666666681,-0.03945634920634933,0.013072846993723408,-0.05516666666666681,-0.00531113613396883,-1.0,1.0,1.0,0.7107142857142857
Binarized_response,binary,CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_resting_naive_cd4,clinical_plus__CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_resting_naive_cd4,43,ok,0.5933333333333334,0.21054943780413474,0.6246329365079366,0.17722202697962747,0.2784490715758788,0.08226691423105538,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0475000000000001,-0.023869047619047623,0.015508310933426805,-0.0475000000000001,0.0,0.0,1.0,1.0,0.7357142857142858
Binarized_response,binary,CD4T__Centroid_observed_frac_immediate_early_cd4.x,clinical_plus__CD4T__Centroid_observed_frac_immediate_early_cd4.x,43,ok,0.6023333333333334,0.19050624762848994,0.6367738095238095,0.16202387468054036,0.27291079682704295,0.06752381758391413,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03850000000000009,-0.011728174603174768,0.009970036184590969,-0.03850000000000009,-0.5615839958190918,-1.0,0.3,0.25,0.7208333333333332
Binarized_response,binary,CD4T__Centroid_observed_frac_immediate_early_cd4.y,clinical_plus__CD4T__Centroid_observed_frac_immediate_early_cd4.y,43,ok,0.5816666666666667,0.21645725096794202,0.6153849206349207,0.17442218432381087,0.26947403970072925,0.07507489688086463,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05916666666666681,-0.03311706349206356,0.006533279058277275,-0.05916666666666681,-0.07381948828697205,-1.0,1.0,0.25,0.7488095238095238
Binarized_response,binary,CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.x,clinical_plus__CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.x,43,ok,0.6023333333333334,0.19050624762848994,0.6367738095238095,0.16202387468054036,0.27291079682704295,0.06752381758391413,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03850000000000009,-0.011728174603174768,0.009970036184590969,-0.03850000000000009,0.5615839958190918,1.0,0.3,0.25,0.7208333333333332
Binarized_response,binary,CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.y,clinical_plus__CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.y,43,ok,0.5701666666666667,0.19638231778657933,0.5936666666666667,0.1724979682426736,0.28302279405158837,0.08137702388876958,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07066666666666677,-0.054835317460317556,0.02008203340913639,-0.07066666666666677,0.0,0.0,1.0,0.25,0.7482142857142857
Binarized_response,binary,CD4T__Centroid_observed_frac_resting_naive_cd4.x,clinical_plus__CD4T__Centroid_observed_frac_resting_naive_cd4.x,43,ok,0.5816666666666667,0.21645725096794202,0.6153849206349207,0.17442218432381087,0.26947403970072925,0.07507489688086463,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05916666666666681,-0.03311706349206356,0.006533279058277275,-0.05916666666666681,0.07381948828697205,1.0,1.0,0.25,0.7488095238095238
Binarized_response,binary,CD4T__Centroid_observed_frac_resting_naive_cd4.y,clinical_plus__CD4T__Centroid_observed_frac_resting_naive_cd4.y,43,ok,0.5701666666666667,0.19638231778657933,0.5936666666666667,0.1724979682426736,0.28302279405158837,0.08137702388876958,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07066666666666677,-0.054835317460317556,0.02008203340913639,-0.07066666666666677,0.0,0.0,1.0,0.25,0.7482142857142857
Binarized_response,binary,CD4T__Centroid_skew_immediate_early_cd4_minus_resting_naive_cd4,clinical_plus__CD4T__Centroid_skew_immediate_early_cd4_minus_resting_naive_cd4,43,ok,0.5721666666666667,0.21816339390445252,0.6090714285714286,0.17643598422131507,0.27202398441558523,0.07778214089882605,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06866666666666676,-0.039430555555555635,0.009083223773133253,-0.06866666666666676,-0.07236842811107635,-1.0,1.0,0.25,0.7488095238095238
Binarized_response,binary,CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_immediate_early_cd4,clinical_plus__CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_immediate_early_cd4,43,ok,0.6018333333333333,0.19221888800799333,0.635920634920635,0.16124587624578193,0.2809061039512256,0.08085747594760494,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.039000000000000146,-0.012581349206349235,0.01796534330877364,-0.039000000000000146,0.4893447458744049,1.0,0.3,0.25,0.7124999999999999
Binarized_response,binary,CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_resting_naive_cd4,clinical_plus__CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_resting_naive_cd4,43,ok,0.5843333333333333,0.21085642233283355,0.6114087301587302,0.18113650987476038,0.2824645010670134,0.0858475215321881,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05650000000000022,-0.037093253968254025,0.019523740424561398,-0.05650000000000022,0.0,0.0,1.0,0.5,0.7461309523809524
Binarized_response,binary,CD8T__Centroid_frac_cytotoxic_cd8_like,clinical_plus__CD8T__Centroid_frac_cytotoxic_cd8_like,43,ok,0.6101666666666666,0.183142216401821,0.6253134920634921,0.16107131115443576,0.27426681705030215,0.07621350306852862,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.030666666666666842,-0.02318849206349216,0.011326056407850171,-0.030666666666666842,0.0,0.0,1.0,0.95,0.6711309523809523
Binarized_response,binary,CD8T__Centroid_frac_naive_cd8_like,clinical_plus__CD8T__Centroid_frac_naive_cd8_like,43,ok,0.6101666666666666,0.183142216401821,0.6253134920634921,0.16107131115443576,0.27426681705030215,0.07621350306852862,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.030666666666666842,-0.02318849206349216,0.011326056407850171,-0.030666666666666842,0.0,0.0,1.0,0.95,0.6711309523809523
Binarized_response,binary,CD8T__Centroid_iqr_score,clinical_plus__CD8T__Centroid_iqr_score,43,ok,0.6086666666666667,0.18997672610766045,0.6322678571428572,0.16376020249549753,0.27725329356261125,0.0876536002366678,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03216666666666679,-0.016234126984127073,0.014312532920159271,-0.03216666666666679,-0.367906391620636,-1.0,0.3,0.25,0.687797619047619
Binarized_response,binary,CD8T__Centroid_log2ratio_cytotoxic_cd8_naive_cd8,clinical_plus__CD8T__Centroid_log2ratio_cytotoxic_cd8_naive_cd8,43,ok,0.6168333333333335,0.18412391383592328,0.6401746031746032,0.163108931976816,0.26020542123319124,0.06636543217660595,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.02400000000000002,-0.008327380952381058,-0.0027353394092607397,-0.02400000000000002,0.18542048335075378,1.0,1.0,0.75,0.7398809523809524
Binarized_response,binary,CD8T__Centroid_mean_score,clinical_plus__CD8T__Centroid_mean_score,43,ok,0.6013333333333334,0.18253816424489347,0.6209722222222221,0.16525603660236451,0.27225819814151675,0.06776228109370729,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03950000000000009,-0.027529761904762085,0.009317437499064773,-0.03950000000000009,0.0,0.0,1.0,0.95,0.6711309523809523
Binarized_response,binary,CD8T__Centroid_median_score,clinical_plus__CD8T__Centroid_median_score,43,ok,0.5691666666666667,0.20099137795837274,0.593625,0.16379303681279425,0.2844432418110566,0.09233155340429393,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07166666666666677,-0.054876984126984274,0.021502481168604648,-0.07166666666666677,0.0,0.0,1.0,0.95,0.6752976190476191
Binarized_response,binary,CD8T__Centroid_observed_frac_cytotoxic_cd8,clinical_plus__CD8T__Centroid_observed_frac_cytotoxic_cd8,43,ok,0.6081666666666667,0.19905167744780397,0.6283373015873015,0.16668229618819017,0.2714352825282238,0.07436570830641463,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03266666666666673,-0.020164682539682732,0.008494521885771822,-0.03266666666666673,0.0,0.0,1.0,0.95,0.6544642857142857
Binarized_response,binary,CD8T__Centroid_observed_frac_naive_cd8,clinical_plus__CD8T__Centroid_observed_frac_naive_cd8,43,ok,0.6081666666666667,0.19905167744780397,0.6283373015873015,0.16668229618819017,0.2714352825282238,0.07436570830641463,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03266666666666673,-0.020164682539682732,0.008494521885771822,-0.03266666666666673,0.0,0.0,1.0,0.95,0.6544642857142857
Binarized_response,binary,CD8T__Centroid_sd_score,clinical_plus__CD8T__Centroid_sd_score,43,ok,0.6108333333333333,0.16585046744287582,0.6256468253968255,0.15571744504813695,0.2752705683834075,0.07072181629142336,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.030000000000000138,-0.022855158730158753,0.012329807740955545,-0.030000000000000138,-0.444370299577713,-1.0,0.1,0.25,0.7529761904761905
Binarized_response,binary,CD8T__Centroid_skew_cytotoxic_cd8_minus_naive_cd8,clinical_plus__CD8T__Centroid_skew_cytotoxic_cd8_minus_naive_cd8,43,ok,0.6101666666666666,0.183142216401821,0.6253134920634921,0.16107131115443576,0.27426681705030215,0.07621350306852862,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.030666666666666842,-0.02318849206349216,0.011326056407850171,-0.030666666666666842,0.0,0.0,1.0,0.95,0.6711309523809523
Binarized_response,binary,Monocyte__Centroid_frac_activated_monocyte_like,clinical_plus__Monocyte__Centroid_frac_activated_monocyte_like,43,ok,0.5821666666666667,0.20281473120250357,0.6239801587301588,0.17324572944317077,0.28914364969610973,0.08891714441977004,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.058666666666666756,-0.02452182539682546,0.026202889053657752,-0.058666666666666756,-0.24214960634708405,-1.0,1.0,0.25,0.7577380952380952
Binarized_response,binary,Monocyte__Centroid_frac_cd16_monotype_like,clinical_plus__Monocyte__Centroid_frac_cd16_monotype_like,43,ok,0.5821666666666667,0.20281473120250357,0.6239801587301588,0.17324572944317077,0.28914364969610973,0.08891714441977004,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.058666666666666756,-0.02452182539682546,0.026202889053657752,-0.058666666666666756,0.24214960634708405,1.0,1.0,0.25,0.7577380952380952
Binarized_response,binary,Monocyte__Centroid_iqr_score,clinical_plus__Monocyte__Centroid_iqr_score,43,ok,0.607,0.1934907287999073,0.6356150793650793,0.17204640578098332,0.26816685435602067,0.07660696703164517,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03383333333333349,-0.012886904761904905,0.005226093713568691,-0.03383333333333349,-0.43508800864219666,-1.0,1.0,0.25,0.793154761904762
Binarized_response,binary,Monocyte__Centroid_log2ratio_cd16_monotype_activated_monocyte,clinical_plus__Monocyte__Centroid_log2ratio_cd16_monotype_activated_monocyte,43,ok,0.5841666666666667,0.2167860084723822,0.6099007936507936,0.17767638231658608,0.29087902027481594,0.09235980539945193,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.056666666666666754,-0.038601190476190594,0.02793825963236396,-0.056666666666666754,0.5071064829826355,1.0,0.3,0.25,0.6904761904761905
Binarized_response,binary,Monocyte__Centroid_mean_score,clinical_plus__Monocyte__Centroid_mean_score,43,ok,0.5901666666666667,0.206880581084673,0.6375952380952381,0.17138353877564869,0.2865200508111082,0.09266124504679746,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05066666666666675,-0.010906746031746128,0.02357929016865623,-0.05066666666666675,0.24417929351329803,1.0,1.0,0.25,0.7494047619047619
Binarized_response,binary,Monocyte__Centroid_median_score,clinical_plus__Monocyte__Centroid_median_score,43,ok,0.5758333333333333,0.20252270945700138,0.6203531746031746,0.16914606169204993,0.2933430073859964,0.09425593694539393,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06500000000000017,-0.028148809523809604,0.030402246743544414,-0.06500000000000017,0.17873093485832214,1.0,1.0,0.25,0.7488095238095238
Binarized_response,binary,Monocyte__Centroid_observed_frac_activated_monocyte,clinical_plus__Monocyte__Centroid_observed_frac_activated_monocyte,43,ok,0.5845,0.20405477289231944,0.6279801587301588,0.1726216109077693,0.28723287362360334,0.08968118456993733,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05633333333333346,-0.020521825396825455,0.02429211298115136,-0.05633333333333346,-0.40697336196899414,-1.0,0.3,0.25,0.7583333333333333
Binarized_response,binary,Monocyte__Centroid_observed_frac_cd16_monotype,clinical_plus__Monocyte__Centroid_observed_frac_cd16_monotype,43,ok,0.5845,0.20405477289231944,0.6279801587301588,0.1726216109077693,0.28723287362360334,0.08968118456993733,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05633333333333346,-0.020521825396825455,0.02429211298115136,-0.05633333333333346,0.40697336196899414,1.0,0.3,0.25,0.7583333333333333
