endpoint_name,endpoint_type,endpoint_slug,fold,feature_name,raw_rank_in_fold,group_rank_in_fold,ranking_metric,roc_auc_mean,auprc_mean,brier_mean,baseline_roc_auc_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,binarized_response,1,CD8T__curated_gene_reactome_downstream_tcr_signaling__pc2,28,28,0.178833333333333,0.631,0.643242063492064,0.244856214814569,0.452166666666667,0.178833333333333,0.145474206349206,-0.0698059031524825,-0.535246133804321,-1,3,1,0.721726190476191
Binarized_response,binary,binarized_response,1,Monocyte__curated_gene_mono_ifn_core__singscore,29,29,0.174,0.626166666666667,0.635811507936508,0.281135461051346,0.452166666666667,0.174,0.138043650793651,-0.0335266569157053,0.492394417524338,1,3,0.5,0.697619047619048
Binarized_response,binary,binarized_response,1,CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,30,30,0.167166666666667,0.619333333333333,0.632190476190476,0.265606298004144,0.452166666666667,0.167166666666667,0.134422619047619,-0.0490558199629071,-0.520725667476654,-1,3,0.5,0.720535714285714
Binarized_response,binary,binarized_response,2,CD4T__denovo_gene_mp2__singscore,1,1,0.0501666666666666,0.691,0.698632936507937,0.224888505944904,0.640833333333334,0.0501666666666666,0.0501309523809522,-0.038052254697548,-0.897097408771515,-1,1,0.25,0.825297619047619
Binarized_response,binary,binarized_response,2,nonconventional_T__curated_gene_gdt_ifn_response__singscore,2,2,0.0361666666666666,0.677,0.710678571428571,0.250818835962989,0.640833333333334,0.0361666666666666,0.0621765873015872,-0.0121219246794631,0.628359377384186,1,1,0.75,0.803571428571429
Binarized_response,binary,binarized_response,2,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__ssgsea2_es,3,3,0.0311666666666666,0.672,0.670640873015873,0.253288306146179,0.640833333333334,0.0311666666666666,0.0221388888888887,-0.00965245449627256,-0.606215417385101,-1,1,0.75,0.852976190476191
Binarized_response,binary,binarized_response,2,Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,4,4,0.0244999999999999,0.665333333333333,0.678188492063492,0.241700817064985,0.640833333333334,0.0244999999999999,0.029686507936508,-0.0212399435774665,-0.469021409749985,-1,1,0.9,0.809226190476191
Binarized_response,binary,binarized_response,2,NK__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,5,5,0.0244999999999999,0.665333333333333,0.678188492063492,0.241700817064985,0.640833333333334,0.0244999999999999,0.029686507936508,-0.0212399435774665,-0.469021409749985,-1,1,0.9,0.809226190476191
Binarized_response,binary,binarized_response,2,B__denovo_gene_mp4__singscore,6,6,0.0244999999999999,0.665333333333333,0.686043650793651,0.246252421544612,0.640833333333334,0.0244999999999999,0.0375416666666665,-0.0166883390978403,0.951861143112183,1,0.3,0.5,0.777976190476191
Binarized_response,binary,binarized_response,2,nonconventional_T__curated_gene_gdt_proliferation_cycling__ssgsea2_es,7,7,0.0214999999999999,0.662333333333333,0.645123015873016,0.265992901568375,0.640833333333334,0.0214999999999999,-0.00337896825396844,0.00305214092592265,0.521110415458679,1,1,1,0.797916666666667
Binarized_response,binary,binarized_response,2,nonconventional_T__curated_gene_gdt_ifn_response__pc2,8,8,0.0201666666666664,0.661,0.666194444444444,0.255642895908674,0.640833333333334,0.0201666666666664,0.0176924603174602,-0.00729786473377825,0.401837468147278,1,1,0.25,0.811309523809524
Binarized_response,binary,binarized_response,2,Monocyte__curated_gene_gobp_phagocytosis_recognition__pc2,9,9,0.0164999999999998,0.657333333333333,0.675821428571429,0.249644864161832,0.640833333333334,0.0164999999999998,0.0273194444444443,-0.01329589648062,-0.47600594162941,-1,1,0.5,0.744642857142857
Binarized_response,binary,binarized_response,2,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__eigengene,10,10,0.013833333333333,0.654666666666667,0.659097222222222,0.243700296663431,0.640833333333334,0.013833333333333,0.0105952380952379,-0.0192404639790207,-0.68261593580246,-1,0.3,0.25,0.830059523809524
Binarized_response,binary,binarized_response,2,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__pc1,11,11,0.013833333333333,0.654666666666667,0.659097222222222,0.243700296663431,0.640833333333334,0.013833333333333,0.0105952380952379,-0.0192404639790207,-0.68261593580246,-1,0.3,0.25,0.830059523809524
Binarized_response,binary,binarized_response,2,B__cellrank_cr_b3_committed_frac,12,12,0.0123333333333333,0.653166666666667,0.665152777777778,0.274881949760675,0.640833333333334,0.0123333333333333,0.0166507936507936,0.0119411891182227,-0.61976170539856,-1,1,1,0.79702380952381
Binarized_response,binary,binarized_response,2,nonconventional_T__curated_gene_gdt_proliferation_cycling__eigengene,13,13,0.0116666666666665,0.6525,0.669652777777778,0.258604687969621,0.640833333333334,0.0116666666666665,0.0211507936507936,-0.00433607267283054,-0.632492005825043,-1,0.3,0.25,0.827976190476191
Binarized_response,binary,binarized_response,2,nonconventional_T__curated_gene_gdt_proliferation_cycling__pc1,14,14,0.0116666666666665,0.6525,0.669652777777778,0.258604687969621,0.640833333333334,0.0116666666666665,0.0211507936507936,-0.00433607267283054,-0.632492005825043,-1,0.3,0.25,0.827976190476191
Binarized_response,binary,binarized_response,2,CD8T__curated_gene_cd8_dysfunction_exhaustion__singscore,15,15,0.0114999999999998,0.652333333333333,0.657619047619048,0.258067369616556,0.640833333333334,0.0114999999999998,0.00911706349206332,-0.00487339102589568,-0.500628650188446,-1,1,0.5,0.773809523809524
Binarized_response,binary,binarized_response,2,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__pc2,16,16,0.00949999999999984,0.650333333333333,0.658117063492063,0.268451600720408,0.640833333333334,0.00949999999999984,0.00961507936507921,0.00551084007795572,-0.505087733268738,-1,1,0.25,0.811904761904762
Binarized_response,binary,binarized_response,2,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__pc2,17,17,0.00883333333333325,0.649666666666667,0.69218253968254,0.269236003061858,0.640833333333334,0.00883333333333325,0.0436805555555554,0.0062952424194056,-0.630410015583038,-1,1,0.5,0.799404761904762
Binarized_response,binary,binarized_response,2,CD4T__curated_gene_reactome_interleukin_7_signaling__singscore,18,18,0.0086666666666666,0.6495,0.660569444444445,0.251854084706338,0.640833333333334,0.0086666666666666,0.0120674603174602,-0.0110866759361145,-0.334555715322495,-1,1,0.5,0.823809523809524
Binarized_response,binary,binarized_response,2,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__pc2,19,19,0.00849999999999984,0.649333333333333,0.696109126984127,0.257349583415322,0.640833333333334,0.00849999999999984,0.0476071428571426,-0.00559117722712998,-0.743960440158844,-1,1,0.9,0.788392857142857
Binarized_response,binary,binarized_response,2,NK__curated_gene_nk_cytotoxicity__pc2,20,20,0.00816666666666654,0.649,0.654410714285714,0.282504672734031,0.640833333333334,0.00816666666666654,0.00590873015873006,0.0195639120915792,0.399537980556488,1,1,1,0.80625
Binarized_response,binary,binarized_response,2,Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__pc2,21,21,0.00633333333333319,0.647166666666667,0.636255952380952,0.26819604561503,0.640833333333334,0.00633333333333319,-0.0122460317460319,0.00525528497257771,-0.407949447631836,-1,1,0.25,0.844642857142857
Binarized_response,binary,binarized_response,2,CD4T__curated_gene_cd4_th1_helper__singscore,22,22,0.00616666666666654,0.647,0.665261904761905,0.238466798950183,0.640833333333334,0.00616666666666654,0.0167599206349204,-0.0244739616922686,0.985884845256805,1,0.3,0.25,0.764880952380953
Binarized_response,binary,binarized_response,2,CD8T__curated_gene_cd8_terminal_temra_nklike__pc2,23,23,0.00599999999999989,0.646833333333333,0.665625,0.25985481020693,0.640833333333334,0.00599999999999989,0.0171230158730158,-0.0030859504355224,0.657180547714233,1,0.3,0.75,0.767559523809524
Binarized_response,binary,binarized_response,2,B__curated_gene_gobp_immunoglobulin_production__pc2,24,24,0.00583333333333325,0.646666666666667,0.674251984126984,0.266604906751222,0.640833333333334,0.00583333333333325,0.0257499999999998,0.00366414610877008,0.458402216434479,1,1,0.75,0.759226190476191
Binarized_response,binary,binarized_response,2,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__eigengene,25,25,0.00449999999999984,0.645333333333333,0.642384920634921,0.252429068804936,0.640833333333334,0.00449999999999984,-0.00611706349206365,-0.0105116918375159,-1.14845240116119,-1,0.01,0.25,0.8
Binarized_response,binary,binarized_response,2,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__pc1,26,26,0.00449999999999984,0.645333333333333,0.642384920634921,0.252429068804936,0.640833333333334,0.00449999999999984,-0.00611706349206365,-0.0105116918375159,-1.14845240116119,-1,0.01,0.25,0.8
Binarized_response,binary,binarized_response,2,B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__pc2,27,27,0.00399999999999989,0.644833333333333,0.649884920634921,0.249661113733385,0.640833333333334,0.00399999999999989,0.00138293650793642,-0.0132796469090672,-0.397065132856369,-1,1,0.25,0.792261904761905
Binarized_response,binary,binarized_response,2,Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__pc2,28,28,0.00316666666666654,0.644,0.64368253968254,0.275212225290728,0.640833333333334,0.00316666666666654,-0.0048194444444446,0.0122714646482759,0.739180743694305,1,0.3,0.25,0.788095238095238
Binarized_response,binary,binarized_response,2,CD4T__curated_gene_reactome_downstream_tcr_signaling__pc2,29,29,0.00183333333333313,0.642666666666667,0.661720238095238,0.272573297810472,0.640833333333334,0.00183333333333313,0.0132182539682538,0.00963253716801954,-0.639077246189117,-1,1,0.25,0.796428571428572
Binarized_response,binary,binarized_response,2,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__eigengene,30,30,0.00116666666666654,0.642,0.640803571428571,0.254076596562928,0.640833333333334,0.00116666666666654,-0.00769841269841287,-0.00886416407952401,-0.330179214477539,-1,3,0.25,0.8125
Binarized_response,binary,binarized_response,3,NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__pc2,1,1,0.135777777777778,0.790444444444445,0.795805555555555,0.213754766365656,0.654666666666667,0.135777777777778,0.113236111111111,-0.0450231145112321,1.09768271446228,1,1,0.5,0.848809523809524
Binarized_response,binary,binarized_response,3,NK__curated_gene_nk_cytotoxicity__eigengene,2,2,0.117666666666666,0.772333333333333,0.770912698412698,0.222767503546329,0.654666666666667,0.117666666666666,0.088343253968254,-0.0360103773305591,0.884357452392578,1,1,1,0.863095238095238
Binarized_response,binary,binarized_response,3,NK__curated_gene_nk_cytotoxicity__pc1,3,3,0.117666666666666,0.772333333333333,0.770912698412698,0.222767503546329,0.654666666666667,0.117666666666666,0.088343253968254,-0.0360103773305591,0.884357452392578,1,1,1,0.863095238095238
Binarized_response,binary,binarized_response,3,Monocyte__curated_gene_mono_inflammatory__pc2,4,4,0.105444444444444,0.760111111111111,0.761305555555556,0.225254604267567,0.654666666666667,0.105444444444444,0.0787361111111112,-0.0335232766093217,0.979505717754364,1,1,0.25,0.819047619047619
Binarized_response,binary,binarized_response,3,NK__curated_gene_nk_adaptive_fcgr3a__pc2,5,5,0.105333333333333,0.76,0.762986111111111,0.232361507012631,0.654666666666667,0.105333333333333,0.0804166666666668,-0.026416373864257,0.65996241569519,1,3,0.25,0.855357142857143
Binarized_response,binary,binarized_response,3,NK__curated_gene_nk_activation__pc2,6,6,0.0837777777777776,0.738444444444444,0.725027777777778,0.2212955043085,0.654666666666667,0.0837777777777776,0.0424583333333335,-0.0374823765683884,-0.867839753627777,-1,1,0.5,0.801190476190476
Binarized_response,binary,binarized_response,3,CD4T__curated_gene_cd4_cytotoxic__eigengene,7,7,0.0823333333333333,0.737,0.726261904761905,0.239598002869357,0.654666666666667,0.0823333333333333,0.0436924603174602,-0.019179878007531,0.629436492919922,1,1,1,0.829166666666667
Binarized_response,binary,binarized_response,3,CD4T__curated_gene_cd4_cytotoxic__pc1,8,8,0.0823333333333333,0.737,0.726261904761905,0.239598002869357,0.654666666666667,0.0823333333333333,0.0436924603174602,-0.019179878007531,0.629436492919922,1,1,1,0.829166666666667
Binarized_response,binary,binarized_response,3,CD4T__curated_gene_cd4_ifn_response__singscore,9,9,0.0745555555555555,0.729222222222222,0.720087301587302,0.239951804857672,0.654666666666667,0.0745555555555555,0.0375178571428573,-0.0188260760192167,0.777703046798706,1,1,0.95,0.827976190476191
Binarized_response,binary,binarized_response,3,nonconventional_T__curated_gene_gdt_tcr_activation_immediate__pc2,10,10,0.0735555555555555,0.728222222222222,0.729109126984127,0.229481852983771,0.654666666666667,0.0735555555555555,0.0465396825396826,-0.0292960278931178,1.31908178329468,1,0.1,0.95,0.795833333333333
Binarized_response,binary,binarized_response,3,CD4T__curated_gene_gobp_t_helper_1_type_immune_response__singscore,11,11,0.0714444444444444,0.726111111111111,0.730541666666667,0.229642998978333,0.654666666666667,0.0714444444444444,0.0479722222222223,-0.0291348818985556,1.91409778594971,1,0.3,1,0.888095238095238
Binarized_response,binary,binarized_response,3,CD8T__curated_gene_cd8_dysfunction_exhaustion__ssgsea2_es,12,12,0.0669999999999998,0.721666666666667,0.734761904761905,0.234936749429,0.654666666666667,0.0669999999999998,0.0521924603174604,-0.0238411314478882,-0.814409494400024,-1,1,0.5,0.823214285714286
Binarized_response,binary,binarized_response,3,CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,13,13,0.0648333333333333,0.7195,0.736589285714286,0.254106682691372,0.654666666666667,0.0648333333333333,0.0540198412698414,-0.00467119818551676,1.07415449619293,1,1,1,0.836309523809524
Binarized_response,binary,binarized_response,3,CD4T__curated_gene_cd4_th1_helper__singscore,14,14,0.0567777777777777,0.711444444444445,0.706984126984127,0.235565771644339,0.654666666666667,0.0567777777777777,0.0244146825396825,-0.0232121092325494,1.26401507854462,1,0.1,1,0.845833333333333
Binarized_response,binary,binarized_response,3,CD8T__cellrank_cr_b3_pseudotime_q75,15,15,0.0567777777777777,0.711444444444445,0.750255952380952,0.226803002440403,0.654666666666667,0.0567777777777777,0.067686507936508,-0.0319748784364853,-1.171471118927,-1,0.3,0.9,0.804761904761905
Binarized_response,binary,binarized_response,3,Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__pc2,16,16,0.0506666666666668,0.705333333333334,0.69243253968254,0.252679779219333,0.654666666666667,0.0506666666666668,0.00986309523809536,-0.00609810165755514,-0.639875769615173,-1,0.3,1,0.802976190476191
Binarized_response,binary,binarized_response,3,NK__curated_gene_nk_cytotoxicity__pc2,17,17,0.0501666666666665,0.704833333333333,0.70902380952381,0.263688198079375,0.654666666666667,0.0501666666666665,0.0264543650793652,0.00491031720248658,0.691894173622131,1,0.3,1,0.7875
Binarized_response,binary,binarized_response,3,nonconventional_T__curated_gene_gdt_ifn_response__eigengene,18,18,0.0496666666666666,0.704333333333333,0.710005952380952,0.245240090579899,0.654666666666667,0.0496666666666666,0.027436507936508,-0.0135377902969899,0.140821143984795,1,1,0.25,0.766666666666667
Binarized_response,binary,binarized_response,3,nonconventional_T__curated_gene_gdt_ifn_response__pc1,19,19,0.0496666666666666,0.704333333333333,0.710005952380952,0.245240090579899,0.654666666666667,0.0496666666666666,0.027436507936508,-0.0135377902969899,0.140821143984795,1,1,0.25,0.766666666666667
Binarized_response,binary,binarized_response,3,NK__curated_gene_nk_adaptive_fcgr3a__eigengene,20,20,0.0492222222222223,0.703888888888889,0.705932539682539,0.236618238978345,0.654666666666667,0.0492222222222223,0.0233630952380951,-0.0221596418985434,0.724761009216309,1,1,0.5,0.845833333333333
Binarized_response,binary,binarized_response,3,NK__curated_gene_nk_adaptive_fcgr3a__pc1,21,21,0.0492222222222223,0.703888888888889,0.705932539682539,0.236618238978345,0.654666666666667,0.0492222222222223,0.0233630952380951,-0.0221596418985434,0.724761009216309,1,1,0.5,0.845833333333333
Binarized_response,binary,binarized_response,3,Monocyte__curated_gene_mono_ifn_core__singscore,22,22,0.0485555555555555,0.703222222222222,0.707424603174603,0.259861779078918,0.654666666666667,0.0485555555555555,0.0248551587301588,0.00108389820202948,3.04208254814148,1,0.03,1,0.746428571428571
Binarized_response,binary,binarized_response,3,CD4T__curated_gene_cd4_cytotoxic__singscore,23,23,0.0478888888888889,0.702555555555556,0.718920634920635,0.254263004681543,0.654666666666667,0.0478888888888889,0.0363511904761905,-0.00451487619534524,0.398894846439362,1,3,0.75,0.838095238095238
Binarized_response,binary,binarized_response,3,CD4T__curated_gene_gobp_regulatory_t_cell_differentiation__singscore,24,24,0.0463333333333332,0.701,0.723992063492064,0.255516135379157,0.654666666666667,0.0463333333333332,0.0414226190476192,-0.00326174549773178,0.892320811748505,1,1,1,0.84702380952381
Binarized_response,binary,binarized_response,3,CD8T__curated_gene_cd8_terminal_temra_nklike__eigengene,25,25,0.0427777777777777,0.697444444444444,0.728803571428571,0.248096901621288,0.654666666666667,0.0427777777777777,0.046234126984127,-0.0106809792556006,-0.54953008890152,-1,1,0.5,0.788690476190476
Binarized_response,binary,binarized_response,3,CD8T__curated_gene_cd8_terminal_temra_nklike__pc1,26,26,0.0427777777777777,0.697444444444444,0.728803571428571,0.248096901621288,0.654666666666667,0.0427777777777777,0.046234126984127,-0.0106809792556006,-0.54953008890152,-1,1,0.5,0.788690476190476
Binarized_response,binary,binarized_response,3,NK__Centroid_iqr_score,27,27,0.041111111111111,0.695777777777778,0.705476190476191,0.25547360573066,0.654666666666667,0.041111111111111,0.0229067460317461,-0.00330427514622877,-1.44621074199677,-1,0.1,1,0.822619047619048
Binarized_response,binary,binarized_response,3,CD8T__Centroid_frac_cytotoxic_cd8_like,28,28,0.0406111111111109,0.695277777777778,0.722849206349206,0.251343813248592,0.654666666666667,0.0406111111111109,0.040279761904762,-0.00743406762829613,-0.570408523082733,-1,1,0.25,0.763690476190476
Binarized_response,binary,binarized_response,3,CD8T__Centroid_frac_naive_cd8_like,29,29,0.0406111111111109,0.695277777777778,0.722849206349206,0.251343813248592,0.654666666666667,0.0406111111111109,0.040279761904762,-0.00743406762829613,0.570408523082733,1,1,0.25,0.763690476190476
Binarized_response,binary,binarized_response,3,CD8T__Centroid_skew_cytotoxic_cd8_minus_naive_cd8,30,30,0.0406111111111109,0.695277777777778,0.722849206349206,0.251343813248592,0.654666666666667,0.0406111111111109,0.040279761904762,-0.00743406762829613,-0.570408523082733,-1,1,0.25,0.763690476190476
